Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,Length,PitchMin,PitchMax,PitchRange
1475,"But, it seems to me it's pretty much like anything else, you know, face your fear.",Joey,neutral,neutral,153,3,3,4,1900-01-01 00:07:46.883,1900-01-01 00:07:51.178,4.295,65.3061224489796,2285.714285714286,2220.408163265306
1476,"It have a fear of heights, you go to the top of the building!",Joey,fear,negative,153,4,3,4,1900-01-01 00:07:51.387,1900-01-01 00:07:54.389,3.002,65.3061224489796,2285.714285714286,2220.408163265306
1477,If you're afraid of bugs.....get a bug.,Joey,neutral,neutral,153,5,3,4,1900-01-01 00:07:54.557,1900-01-01 00:07:58.435,3.878,65.3061224489796,2285.714285714286,2220.408163265306
1478,Right.,Joey,neutral,neutral,153,6,3,4,1900-01-01 00:07:59.645,1900-01-01 00:08:01.062,1.417,69.9684208135192,908.629129851559,838.6607090380398
1479,"In this case, you have a fear of commitment, so I say you go in there and be the most committed guy there ever was.",Joey,neutral,neutral,153,7,3,4,1900-01-01 00:08:01.230,1900-01-01 00:08:07.694,6.464,65.3061224489796,2285.714285714286,2220.408163265306
1480,"Amazingly, that makes sense.",Rachel,joy,positive,153,8,3,4,1900-01-01 00:08:07.862,1900-01-01 00:08:10.113,2.251,79.92932366758765,2285.714285714286,2205.784962046698
1481,You think?,Chandler,neutral,neutral,153,9,3,4,1900-01-01 00:08:10.990,1900-01-01 00:08:14.075,3.085,65.3061224489796,1860.4355522981693,1795.1294298491898
1482,"Oh, yeah. Go for it man, jump off the high dive, stare down the barrel of the gun, pee into the wind!",Joey,joy,positive,153,10,3,4,1900-01-01 00:08:14.243,1900-01-01 00:08:19.247,5.004,65.3061224489796,1939.1453719764363,1873.8392495274568
1483,"Yeah, Joe, I assure you if I'm staring down the barrel of a gun, I'm pretty much peeing every which way.",Chandler,fear,negative,153,11,3,4,1900-01-01 00:08:21.000,1900-01-01 00:08:26.713,5.713,65.3061224489796,2285.714285714286,2220.408163265306
1484,Hey!  Hey!,Mona,joy,positive,154,0,8,11,1900-01-01 00:01:55.865,1900-01-01 00:01:57.324,1.459,71.94217198883717,1976.8465115307922,1904.904339541955
1485,Hi!,Ross,joy,positive,154,1,8,11,1900-01-01 00:01:57.492,1900-01-01 00:01:58.909,1.417,69.2932707363778,771.5298185307628,702.2365477943849
1486,Hi! Look! I got our pictures developed from Rockefeller Center.,Mona,joy,positive,154,2,8,11,1900-01-01 00:01:57.492,1900-01-01 00:02:00.953,3.461,65.3061224489796,2285.714285714286,2220.408163265306
1487,"Oh great! Hey-hey Joey, do you want to check out pictures of me and Mona ice skating?",Ross,joy,positive,154,3,8,11,1900-01-01 00:02:01.121,1900-01-01 00:02:04.706,3.585,76.54826249511608,2285.714285714286,2209.16602321917
1488,"Oh uh, ordinarily I would love too, but I am just swamped right now.",Joey,neutral,neutral,154,4,8,11,1900-01-01 00:02:04.874,1900-01-01 00:02:11.130,6.256,65.3061224489796,2024.1633034291433,1958.8571809801638
1489,Hey where-where are the pictures that creepy pretzel vendor took of us together?,Ross,neutral,neutral,154,5,8,11,1900-01-01 00:02:15.593,1900-01-01 00:02:19.338,3.745,69.45396725707424,2285.714285714286,2216.2603184572117
1490,"Oh yeah, probably at the end.  Oh my God! He only took pictures of my breasts!",Mona,surprise,negative,154,6,8,11,1900-01-01 00:02:19.556,1900-01-01 00:02:26.311,6.755,65.3061224489796,2285.714285714286,2220.408163265306
1491,I'm missin' picture time?!,Joey,joy,positive,154,7,8,11,1900-01-01 00:02:26.479,1900-01-01 00:02:28.230,1.751,77.2406005151869,2285.714285714286,2208.473685199099
1492,Y'know she has a face Ross!,Phoebe,anger,negative,154,8,8,11,1900-01-01 00:02:33.528,1900-01-01 00:02:36.029,2.501,69.36688972486505,2285.714285714286,2216.347395989421
1493,"Okay. Okay, here's a good one of us.",Mona,joy,positive,154,9,8,11,1900-01-01 00:02:37.407,1900-01-01 00:02:39.039,1.6320000000000001,65.5488808561646,2285.714285714286,2220.1654048581213
1494,Wow!,Ross,joy,positive,154,10,8,11,1900-01-01 00:02:39.039,1900-01-01 00:02:40.641,1.6019999999999999,66.75727199060546,887.8750791095799,821.1178071189745
1495,That is a good one!,Ross,joy,positive,154,11,8,11,1900-01-01 00:02:40.641,1900-01-01 00:02:41.920,1.279,73.7057331443205,374.4088157845784,300.7030826402579
1496,"Wow, it looks like a, like a holiday card y'know, with the tree in the middle and the skaters and the snow.",Ross,joy,positive,154,12,8,11,1900-01-01 00:02:41.995,1900-01-01 00:02:48.292,6.297,65.3061224489796,2285.714285714286,2220.408163265306
1497,"Y'know, every year I say I'm gonna send out holiday cards and I never do it.",Mona,neutral,neutral,154,13,8,11,1900-01-01 00:02:48.459,1900-01-01 00:02:51.086,2.627,97.30667932093577,2285.714285714286,2188.40760639335
1498,"Do you wanna, do you wanna send this one out together?",Mona,neutral,neutral,154,14,8,11,1900-01-01 00:02:51.254,1900-01-01 00:02:53.714,2.46,65.3061224489796,2285.714285714286,2220.408163265306
1499,Together? Like-like to people?,Ross,surprise,negative,154,15,8,11,1900-01-01 00:02:58.303,1900-01-01 00:03:01.638,3.335,65.3061224489796,591.2460654055243,525.9399429565447
1500,"Yeah, y'know. Happy holidays from Mona and Ross. It'll be cute, okay?",Mona,joy,positive,154,16,8,11,1900-01-01 00:03:01.806,1900-01-01 00:03:05.559,3.753,66.81712874728342,2285.714285714286,2218.8971569670025
1501,Okay.,Ross,joy,positive,154,17,8,11,1900-01-01 00:03:05.727,1900-01-01 00:03:08.353,2.626,72.43070838956992,2285.714285714286,2213.2835773247157
1502,"Oh, I gotta get to work. So call me later?",Mona,neutral,neutral,154,18,8,11,1900-01-01 00:03:08.521,1900-01-01 00:03:10.833,2.312,71.17244217475906,2040.2459142474527,1969.0734720726937
1503,"Uh sure, sure.",Ross,neutral,neutral,154,19,8,11,1900-01-01 00:03:10.833,1900-01-01 00:03:11.359,0.526,77.68866946729514,2126.685721226233,2048.9970517589377
1504,Bye guys.,Mona,neutral,neutral,154,20,8,11,1900-01-01 00:03:11.482,1900-01-01 00:03:12.858,1.376,67.5744279962467,752.8528351536661,685.2784071574195
1505,"I mean, I don't feel like I even have a girlfriend anymore.",Ross,anger,negative,155,0,3,15,1900-01-01 00:11:51.961,1900-01-01 00:11:54.587,2.626,137.1993923297794,715.6037113522647,578.4043190224852
1506,You want me to just quit my job so that you can feel like you've got a girlfriend?,Rachel,anger,negative,155,1,3,15,1900-01-01 00:11:56.590,1900-01-01 00:12:06.516,9.926,65.3061224489796,2285.714285714286,2220.408163265306
1507,Is this about Mark?,Ross,neutral,neutral,155,2,3,15,1900-01-01 00:12:08.060,1900-01-01 00:12:12.147,4.087,69.67931072003503,2285.714285714286,2216.0349749942507
1508,Oh my God.,Rachel,surprise,negative,155,3,3,15,1900-01-01 00:12:32.632,1900-01-01 00:12:32.632,0.0,68.71294709092699,929.3166867208641,860.6037396299372
1509,"Okay, it's not, it's not.",Ross,neutral,neutral,155,4,3,15,1900-01-01 00:12:32.632,1900-01-01 00:12:32.772,0.14,98.82468072003905,126.89466950657945,28.069988786540392
1510,"Oh my God. I cannot keep having this same fight with you Ross! Look, urrgh, maybe we should take a break.",Rachel,sadness,negative,155,5,3,15,1900-01-01 00:12:32.877,1900-01-01 00:12:40.633,7.756,66.92324555616186,2285.714285714286,2218.791040158124
1511,"Fine, you're right.",Ross,neutral,neutral,155,6,3,15,1900-01-01 00:12:47.308,1900-01-01 00:12:49.100,1.792,65.3061224489796,1191.0900072073946,1125.783884758415
1512,"Let's ah, let's take a break,  let's cool off, okay, let's get some frozen yoghurt, or something..",Ross,neutral,neutral,155,7,3,15,1900-01-01 00:12:49.268,1900-01-01 00:12:54.981,5.713,65.60193812791088,2285.714285714286,2220.112347586375
1513,No. A break from us.,Rachel,sadness,negative,155,8,3,15,1900-01-01 00:12:56.692,1900-01-01 00:13:02.697,6.005,65.58328750389596,2285.714285714286,2220.13099821039
1514,"Bing! We're all set for tonight, 8 o'clock.",Doug,joy,positive,156,0,8,11,1900-01-01 00:10:35.092,1900-01-01 00:10:38.053,2.961,66.17062938206946,2285.714285714286,2219.5436563322164
1515,"Oh uh, as it turns out, we can't do it. Monica has to work.",Chandler,joy,positive,156,1,8,11,1900-01-01 00:10:38.220,1900-01-01 00:10:41.264,3.044,79.2254835299543,2285.714285714286,2206.4888021843317
1516,"Oh, my ex-wife didn't work, unless you call turning into her mother work. Fine. Tomorrow night then.",Doug,neutral,neutral,156,2,8,11,1900-01-01 00:10:41.432,1900-01-01 00:10:51.524,10.092,67.29524194946788,1773.1569000455092,1705.8616580960413
1517,Oh uh well tomorrow's no good for her either.,Chandler,neutral,neutral,156,3,8,11,1900-01-01 00:10:51.692,1900-01-01 00:10:54.235,2.543,65.73633873102389,2010.6121005665448,1944.875761835521
1518,Oh? Why not?,Doug,neutral,neutral,156,4,8,11,1900-01-01 00:10:54.403,1900-01-01 00:10:55.445,1.042,65.72384336589421,1783.0729114070577,1717.3490680411635
1519,It's the semi-finalsof herbotchy ball tournament.,Chandler,neutral,neutral,156,5,8,11,1900-01-01 00:10:56.656,1900-01-01 00:11:03.244,6.588,65.70386303253827,2285.714285714286,2220.0104226817475
1520,"What's going on Bing? Does uh, your wife have a problem with me or something?",Doug,anger,negative,156,6,8,11,1900-01-01 00:11:03.788,1900-01-01 00:11:10.335,6.547,65.3061224489796,2285.714285714286,2220.408163265306
1521,Well now-now you're just talking crazy.,Chandler,joy,positive,156,7,8,11,1900-01-01 00:11:10.503,1900-01-01 00:11:13.213,2.71,69.27511009435015,1607.6154745952501,1538.3403645009
1522,So why can't the three of us go out together?,Doug,neutral,neutral,156,8,8,11,1900-01-01 00:11:13.381,1900-01-01 00:11:16.424,3.043,65.57418805325379,1991.333627989396,1925.7594399361424
1523,Because uhwe-wewe split up. Monica and I split up. Hold me.,Chandler,sadness,negative,156,9,8,11,1900-01-01 00:11:16.592,1900-01-01 00:11:24.224,7.632,65.3061224489796,2285.714285714286,2220.408163265306
1524,"Good God Bing Iwell I can't say I'm altogether surprised, I saw the way she looked at you, and there was no love there.",Doug,sadness,negative,156,10,8,11,1900-01-01 00:11:25.768,1900-01-01 00:11:34.609,8.841,65.3061224489796,2285.714285714286,2220.408163265306
1525,"And the way she looked at me, pure lust.",Doug,joy,positive,156,11,8,11,1900-01-01 00:11:36.529,1900-01-01 00:11:40.281,3.752,70.26123757965546,2285.714285714286,2215.4530481346305
1526,Y'know what would really help me through this tough time is choking something. Can I choke ya?,Chandler,anger,negative,156,12,8,11,1900-01-01 00:11:40.825,1900-01-01 00:11:45.370,4.545,71.07289638165791,2285.714285714286,2214.641389332628
1527,"Bing my boy, we're gonna get you over this.",Doug,neutral,neutral,156,13,8,11,1900-01-01 00:11:46.288,1900-01-01 00:11:49.541,3.253,66.98426843392542,2285.714285714286,2218.7300172803602
1528,"Now here's the plan, grab your coat, we're going to a strip club.",Doug,joy,positive,156,14,8,11,1900-01-01 00:11:49.709,1900-01-01 00:11:53.253,3.544,65.90252146125653,2285.714285714286,2219.811764253029
1529,"Oh no-no-no, Monica would freak.  But to hell with that bitch.",Chandler,anger,negative,156,15,8,11,1900-01-01 00:11:53.421,1900-01-01 00:11:58.925,5.504,65.3061224489796,1996.3652837506197,1931.0591613016402
1530,"Look at you, all sweet and innocent, sleeping like an angel...    with Emma's chubby little hands wrapped around ya.",Joey,neutral,neutral,157,0,9,17,1900-01-01 00:05:51.214,1900-01-01 00:05:59.263,8.049,65.64656230117005,2285.714285714286,2220.067723413116
1531,"It's    okay, Emma, you stay asleep.",Joey,neutral,neutral,157,1,9,17,1900-01-01 00:06:01.307,1900-01-01 00:06:04.769,3.462,72.28192806332677,2285.714285714286,2213.432357650959
1532,": Step away from the crib,    I have a weapon!",Rachel,anger,negative,157,2,9,17,1900-01-01 00:06:06.437,1900-01-01 00:06:09.315,2.878,71.14662946527643,1074.7667484559129,1003.6201189906365
1533,"It's okay, it's okay Rach, it's me. Put down the scrunchy.",Joey,neutral,neutral,157,3,9,17,1900-01-01 00:06:09.482,1900-01-01 00:06:13.236,3.754,94.01524786164939,1882.1480980038532,1788.1328501422038
1534,What are you doing?,Rachel,neutral,neutral,157,4,9,17,1900-01-01 00:06:14.028,1900-01-01 00:06:16.864,2.836,73.66341111976907,2042.0683602345475,1968.4049491147784
1535,"Well, I heard Emma stirring, so I came to make sure she could    reach Hugsy.",Joey,neutral,neutral,157,5,9,17,1900-01-01 00:06:14.028,1900-01-01 00:06:20.076,6.048,65.3061224489796,2285.714285714286,2220.408163265306
1536,"Oh, oh thanks. Alright well, now that I'm up I'm going to go    to the bathroom.",Rachel,neutral,neutral,157,6,9,17,1900-01-01 00:06:20.243,1900-01-01 00:06:25.289,5.046,65.3061224489796,2285.714285714286,2220.408163265306
1537,There you go sweetie...     This isn't over.,Joey,neutral,neutral,157,7,9,17,1900-01-01 00:06:25.456,1900-01-01 00:06:31.504,6.048,65.3061224489796,2040.398302705614,1975.0921802566345
1538,Did he call?,Joanna,neutral,neutral,158,0,3,20,1900-01-01 00:15:26.675,1900-01-01 00:15:27.357,0.682,87.4063212372307,2285.714285714286,2198.307964477055
1539,No. Sorry.,Rachel,sadness,negative,158,1,3,20,1900-01-01 00:15:27.357,1900-01-01 00:15:29.065,1.708,65.3061224489796,413.85285764611854,348.54673519713896
1540,Why?! Why?! He said he'd call. Why hasn't he called?,Joanna,sadness,negative,158,2,3,20,1900-01-01 00:15:29.178,1900-01-01 00:15:32.388,3.21,66.26730201500821,2285.714285714286,2219.4469836992776
1541,"Maybe he's intimated by really smart, strong, successful women.",Sophie,neutral,neutral,158,3,3,20,1900-01-01 00:15:32.556,1900-01-01 00:15:36.643,4.087,72.41168758011204,2285.714285714286,2213.302598134174
1542,"Sophie, would you please climb out of my butt. Why hasn't he called, Rachel? Why?",Joanna,anger,negative,158,4,3,20,1900-01-01 00:15:37.102,1900-01-01 00:15:44.525,7.423,66.86776168601902,2285.714285714286,2218.8465240282667
1543,"Okay, okay. Umm, well ah, maybe he, maybe he feels awkward because you are my boss.",Rachel,neutral,neutral,158,5,3,20,1900-01-01 00:15:41.690,1900-01-01 00:15:49.656,7.966,67.49866924366184,2285.714285714286,2218.215616470624
1544,Awkward? Why should he feel awkward?,Joanna,surprise,negative,158,6,3,20,1900-01-01 00:15:49.823,1900-01-01 00:15:52.492,2.669,66.12923906195019,1090.4104827562314,1024.2812436942813
1546,"The only person that should feel awkward is you, and you didn't tell him not to call me, did you?",Joanna,anger,negative,159,0,6,1,1900-01-01 00:15:52.660,1900-01-01 00:15:56.302,3.642,65.3061224489796,1838.3253135405862,1773.0191910916067
1548,"Because if you feel uncomfortable with your friend dating someone you work for, there are always ways to fix...that.",Joanna,anger,negative,159,1,6,1,1900-01-01 00:15:56.372,1900-01-01 00:16:01.584,5.212,65.3061224489796,2285.714285714286,2220.408163265306
1549,And you're upset because you didn't make your best friend cry?,Chandler,sadness,negative,160,0,6,2,1900-01-01 00:14:24.488,1900-01-01 00:14:27.949,3.461,65.3061224489796,2285.714285714286,2220.408163265306
1550,"I mean, all I'm asking for is just a little emotion!",Monica,anger,negative,160,1,6,2,1900-01-01 00:14:28.701,1900-01-01 00:14:31.035,2.334,65.9106947949262,2285.714285714286,2219.8035909193595
1551,Is that too much to ask after six years?!,Monica,anger,negative,160,2,6,2,1900-01-01 00:14:31.287,1900-01-01 00:14:33.413,2.126,65.3061224489796,2285.714285714286,2220.408163265306
1552,I mean what?,Monica,anger,negative,160,3,6,2,1900-01-01 00:14:33.664,1900-01-01 00:14:35.875,2.211,65.65556322771617,1442.4085893431686,1376.7530261154525
1553,Are-are-are Rachel and I not as close as you guys?!,Monica,anger,negative,160,4,6,2,1900-01-01 00:14:35.875,1900-01-01 00:14:36.469,0.594,66.08045494496558,2285.714285714286,2219.6338307693204
1554,I mean do we not have as much fun?!,Monica,anger,negative,160,5,6,2,1900-01-01 00:14:36.625,1900-01-01 00:14:38.002,1.377,65.3061224489796,2285.714285714286,2220.408163265306
1555,Don't I deserve a few tears?!!,Monica,sadness,negative,160,6,6,2,1900-01-01 00:14:38.002,1900-01-01 00:14:40.822,2.82,65.3061224489796,2285.714285714286,2220.408163265306
1556,"I mean we-we told Joey, he cried his eyes out!",Monica,sadness,negative,160,7,6,2,1900-01-01 00:14:42.172,1900-01-01 00:14:44.173,2.001,68.06612422378089,1214.264363210134,1146.198238986353
1557,Hey!,Joey,anger,negative,160,8,6,2,1900-01-01 00:14:44.341,1900-01-01 00:14:44.925,0.584,71.15206202138697,2285.714285714286,2214.562223692899
1558,I did not cry my eyes out!!,Joey,anger,negative,160,9,6,2,1900-01-01 00:14:44.925,1900-01-01 00:14:48.227,3.302,66.89836794312107,1235.3609083813328,1168.4625404382118
1559,Come on!,Joey,sadness,negative,160,10,6,2,1900-01-01 00:14:48.721,1900-01-01 00:14:50.765,2.044,76.28027450396462,1561.5251419103604,1485.2448674063958
1560,It's like the end of an era!,Joey,sadness,negative,160,11,6,2,1900-01-01 00:14:50.765,1900-01-01 00:14:50.910,0.145,69.02952991883232,292.52691341681,223.49738349797764
1561,No more J-man and Channie's!,Joey,sadness,negative,160,12,6,2,1900-01-01 00:14:51.098,1900-01-01 00:14:52.974,1.876,66.66250537351512,1746.7579944742308,1680.0954891007157
1563,"Okay, I gotta ask, who calls us that?!",Chandler,anger,negative,160,13,6,2,1900-01-01 00:14:54.977,1900-01-01 00:14:57.312,2.335,65.3061224489796,2285.714285714286,2220.408163265306
1564,Do I know why we're rushing?,Chloe,neutral,neutral,161,0,3,16,1900-01-01 00:03:58.905,1900-01-01 00:04:00.073,1.168,148.22921694104375,2285.714285714286,2137.485068773242
1565,"Yeah, y'know the ah, the girlfriend I told you about last night?",Ross,neutral,neutral,161,1,3,16,1900-01-01 00:04:00.073,1900-01-01 00:04:02.795,2.722,78.94863939503794,610.752324588164,531.8036851931261
1566,"Well it turns out she ah, she wants to get back together with me.",Ross,neutral,neutral,161,2,3,16,1900-01-01 00:04:02.909,1900-01-01 00:04:05.994,3.085,65.3061224489796,572.9185548653642,507.6124324163846
1567,"Oh, I found it!",Ross,joy,positive,161,3,3,16,1900-01-01 00:04:06.162,1900-01-01 00:04:07.204,1.042,117.43584803842874,1668.0650638037791,1550.6292157653504
1569,That's so great for you guys!,Chloe,joy,positive,161,4,3,16,1900-01-01 00:04:07.372,1900-01-01 00:04:09.456,2.084,75.73586883355723,812.6246785158437,736.8888096822865
1571,"Good luck, with your girlfriend.",Chloe,neutral,neutral,161,5,3,16,1900-01-01 00:04:16.506,1900-01-01 00:04:18.091,1.585,67.38818408209626,1756.4446167644865,1689.05643268239
1572,"Oh, thank you.  Hey, hey.  Rachel!!!!",Ross,joy,positive,161,6,3,16,1900-01-01 00:04:18.091,1900-01-01 00:04:25.406,7.315,65.3061224489796,2285.714285714286,2220.408163265306
1573,"Hi. Ohhh, you got my message.",Rachel,neutral,neutral,161,7,3,16,1900-01-01 00:04:28.476,1900-01-01 00:04:30.687,2.211,72.46346744676885,1092.887217147563,1020.4237497007941
1574,"Yeah, oh hey, you are right on time.",Ross,neutral,neutral,161,8,3,16,1900-01-01 00:04:30.687,1900-01-01 00:04:31.589,0.902,71.14500693543734,648.1339239009584,576.9889169655211
1575,So what do you say? Can I be your girlfriend again?,Rachel,neutral,neutral,161,9,3,16,1900-01-01 00:04:31.688,1900-01-01 00:04:34.189,2.501,69.72985580916132,812.8951185369855,743.1652627278241
1576,"Yes, you can, very much.",Ross,joy,positive,161,10,3,16,1900-01-01 00:04:34.357,1900-01-01 00:04:35.941,1.584,65.55380834563393,2285.714285714286,2220.1604773686518
1577,Ahhhh!!,Ross,surprise,positive,161,11,3,16,1900-01-01 00:04:36.859,1900-01-01 00:04:38.360,1.501,70.9062660080393,2285.714285714286,2214.8080197062463
1578,"Ooh! I'm sorry! I think, I THINK, that may have missed the table!",Monica,joy,positive,162,0,9,23,1900-01-01 00:40:16.664,1900-01-01 00:40:20.959,4.295,71.51944151479475,1611.9762520516042,1540.4568105368094
1579,Do,Mike,neutral,neutral,162,1,9,23,1900-01-01 00:40:21.127,1900-01-01 00:40:21.753,0.626,74.63901954018202,796.8319247016398,722.1929051614577
1580,"Ah,",Monica,neutral,neutral,162,2,9,23,1900-01-01 00:40:21.753,1900-01-01 00:40:22.903,1.15,83.17172881643774,1097.79669067801,1014.6249618615723
1581,Do,Mike,neutral,neutral,162,3,9,23,1900-01-01 00:40:23.003,1900-01-01 00:40:23.345,0.342,116.80801468946738,314.3090634287909,197.50104873932355
1582,"Ah,",Monica,neutral,neutral,162,4,9,23,1900-01-01 00:40:23.345,1900-01-01 00:40:24.177,0.832,108.86205718957396,2285.714285714286,2176.852228524712
1583,DO YOU?,Mike,anger,negative,162,5,9,23,1900-01-01 00:40:24.296,1900-01-01 00:40:26.172,1.876,88.60428219710481,2285.714285714286,2197.1100035171808
1584,Y'know I don't understand why they didn't cry. It was a beautiful speech.,Ross,sadness,negative,163,0,8,18,1900-01-01 00:21:14.261,1900-01-01 00:21:18.014,3.753,69.6594065327839,2285.714285714286,2216.0548791815017
1585,"Oh, come on.",Monica,disgust,negative,163,1,8,18,1900-01-01 00:21:18.223,1900-01-01 00:21:19.105,0.882,86.52287474068656,1692.2428912727696,1605.720016532083
1586,Hey!,Ross,sadness,negative,163,2,8,18,1900-01-01 00:21:19.105,1900-01-01 00:21:21.360,2.255,69.10332669844367,2285.714285714286,2216.610959015842
1587,"All that stuff you said about true love, you were right, I mean, we did learn a lot from Mom and Dad!",Ross,joy,positive,163,3,8,18,1900-01-01 00:21:21.601,1900-01-01 00:21:26.106,4.505,66.8269632424226,1607.3049074899527,1540.47794424753
1588,And that picture of Chi-Chi with her mischievous grin.,Ross,neutral,neutral,163,4,8,18,1900-01-01 00:21:26.314,1900-01-01 00:21:30.026,3.7119999999999997,71.56584353122523,2285.714285714286,2214.1484421830605
1589,And what you said about Nana.,Ross,neutral,neutral,163,5,8,18,1900-01-01 00:21:30.277,1900-01-01 00:21:31.862,1.585,68.3843579370181,1832.255141754332,1763.8707838173138
1590,"Ohh, yeah she really would've wanted to be there.",Ross,sadness,negative,163,6,8,18,1900-01-01 00:21:32.028,1900-01-01 00:21:36.700,4.672,65.3061224489796,2285.714285714286,2220.408163265306
1591,And you know what?,Ross,neutral,neutral,163,7,8,18,1900-01-01 00:21:37.159,1900-01-01 00:21:39.619,2.46,65.3061224489796,271.8314377645488,206.52531531556923
1592,I think she was.,Ross,neutral,neutral,163,8,8,18,1900-01-01 00:21:40.704,1900-01-01 00:21:42.831,2.127,65.3061224489796,1803.956325326768,1738.6502028777884
1593,"Oh good God, Ross! How the hell do you do it?",Monica,surprise,negative,163,9,8,18,1900-01-01 00:21:44.291,1900-01-01 00:21:47.961,3.67,65.3061224489796,1581.9827520432445,1516.676629594265
1594,You forget how many great songs Heart had.,Joey,neutral,neutral,164,0,6,12,1900-01-01 00:04:51.124,1900-01-01 00:04:53.959,2.835,65.3061224489796,2285.714285714286,2220.408163265306
1595,Yeah.,Chandler,neutral,neutral,164,1,6,12,1900-01-01 00:04:54.210,1900-01-01 00:04:55.419,1.209,65.3061224489796,2034.9081350647718,1969.6020126157923
1596,"You know, Barracuda was the first song I learned to play on the keyboard.",Ross,neutral,neutral,164,2,6,12,1900-01-01 00:04:56.963,1900-01-01 00:05:00.841,3.878,65.3061224489796,2285.714285714286,2220.408163265306
1597,"So, you heard it, you repeated it, so that must mean you wrote it.",Chandler,neutral,neutral,164,3,6,12,1900-01-01 00:05:01.884,1900-01-01 00:05:07.514,5.63,65.3061224489796,2285.714285714286,2220.408163265306
1598,"Oh, you guys, with this joke. I gotta say, I know I cracked up, but I'm not even sure I got it.",Joey,neutral,neutral,164,4,6,12,1900-01-01 00:05:09.559,1900-01-01 00:05:15.397,5.838,65.3061224489796,2285.714285714286,2220.408163265306
1599,"What, you didn't get it? The doctor is a monkey.",Ross,neutral,neutral,164,5,6,12,1900-01-01 00:05:15.815,1900-01-01 00:05:21.528,5.713,66.88983155537862,2067.3294108411233,2000.4395792857447
1600,And monkeys can't write out prescriptions.,Chandler,neutral,neutral,164,6,6,12,1900-01-01 00:05:23.114,1900-01-01 00:05:25.657,2.543,65.7913274407824,2285.714285714286,2219.9229582735034
1601,You are not allowed to laugh at my joke.,Chandler,anger,negative,164,7,6,12,1900-01-01 00:05:28.244,1900-01-01 00:05:30.871,2.627,87.6130178487932,1537.40620481036,1449.7931869615668
1602,"Your joke? Well, I think the Hef' would disagree, which is why he sent me a check for one hundred ah-dollars.",Ross,neutral,neutral,164,8,6,12,1900-01-01 00:05:31.789,1900-01-01 00:05:38.837,7.048,65.3061224489796,2285.714285714286,2220.408163265306
1603,I can't find garbage bags!,Monica,anger,negative,165,0,4,12,1900-01-01 00:21:18.443,1900-01-01 00:21:20.528,2.085,65.44205731981019,2285.714285714286,2220.2722283944754
1604,"Oh, I think I saw some in here.",Rachel,neutral,neutral,165,1,4,12,1900-01-01 00:21:20.696,1900-01-01 00:21:22.863,2.167,65.3061224489796,1842.608666974091,1777.3025445251114
1605,What is it?!,Monica,surprise,negative,165,2,4,12,1900-01-01 00:21:27.911,1900-01-01 00:21:29.370,1.459,65.3061224489796,2285.714285714286,2220.408163265306
1606,"I don't know! But maybe if we keep that drawer shut, it'll die.",Rachel,disgust,negative,165,3,4,12,1900-01-01 00:21:29.913,1900-01-01 00:21:34.375,4.462,65.3061224489796,1455.9835493386902,1390.6774268897107
1607,I can't believe we're living here!,Monica,sadness,negative,165,4,4,12,1900-01-01 00:21:35.335,1900-01-01 00:21:38.254,2.919,65.3061224489796,2285.714285714286,2220.408163265306
1608,You still haven’t told Rachel you weren’t really  proposing?,Chandler,surprise,negative,166,0,9,1,1900-01-01 00:15:33.474,1900-01-01 00:15:35.808,2.334,66.4006932289872,1833.2066268688295,1766.8059336398424
1609,"No! She had the ring on, she seemed so excited, and then she  took her breast out.",Joey,anger,negative,166,1,9,1,1900-01-01 00:15:35.976,1900-01-01 00:15:41.606,5.63,65.3061224489796,2285.714285714286,2220.408163265306
1610,"Joey, you have to tell her what’s going on! And what did it  look like?!",Chandler,surprise,negative,166,2,9,1,1900-01-01 00:15:42.274,1900-01-01 00:15:45.735,3.461,67.89267168709785,2285.714285714286,2217.821614027188
1611,I didn’t look at it. Stupid baby’s head was blocking most of  it.,Joey,anger,negative,166,3,9,1,1900-01-01 00:15:47.154,1900-01-01 00:15:52.116,4.962,65.3061224489796,2285.714285714286,2220.408163265306
1612,Go and tell Rachel right now before Ross finds out.,Chandler,sadness,negative,166,4,9,1,1900-01-01 00:15:53.118,1900-01-01 00:15:55.828,2.71,92.79621461294352,2014.5301654938253,1921.7339508808818
1613,"Look, it’s not that easy. She said she wanted to marry me. I  don’t want to hurt her.",Joey,sadness,negative,166,5,9,1,1900-01-01 00:15:55.996,1900-01-01 00:16:01.459,5.463,65.65888630554404,2285.714285714286,2220.055399408742
1614,"Okay, look, just do it gently.",Chandler,neutral,neutral,166,6,9,1,1900-01-01 00:16:02.628,1900-01-01 00:16:04.963,2.335,65.3061224489796,2019.485970366478,1954.1798479174986
1615,You’re right.,Joey,neutral,neutral,166,7,9,1,1900-01-01 00:16:06.298,1900-01-01 00:16:07.020,0.722,76.51740510706685,1754.7794068892829,1678.262001782216
1616,You’re right.,Joey,neutral,neutral,166,8,9,1,1900-01-01 00:16:07.020,1900-01-01 00:16:07.387,0.367,88.01817702966746,2285.714285714286,2197.696108684618
1617,I-I’ll go tell her now before Ross  finds out and I’ll be gentle.,Joey,neutral,neutral,166,9,9,1,1900-01-01 00:16:07.508,1900-01-01 00:16:11.511,4.003,65.61178138467007,1769.6387654094844,1704.0269840248143
