dialogue_id,utterance_id,model_prediction,model_outputs
137.0,5.0,1.0,"[0.07503936439752579, 0.8993464112281799, 0.0021236692555248737, 0.006937081925570965, 0.009319137781858444, 0.00356978178024292, 0.0036645226646214724]"
137.0,6.0,4.0,"[0.38367781043052673, 0.03758235648274422, 0.0022250055335462093, 0.0043204366229474545, 0.502820611000061, 0.05469830334186554, 0.01467551663517952]"
137.0,7.0,1.0,"[0.007889430969953537, 0.7523662447929382, 0.003123972099274397, 0.002653727773576975, 0.08322563767433167, 0.06781742721796036, 0.0829235091805458]"
137.0,8.0,0.0,"[0.6949959397315979, 0.13084301352500916, 0.006940454710274935, 0.030675318092107773, 0.1243399828672409, 0.004854077473282814, 0.007351187523454428]"
137.0,9.0,0.0,"[0.6063651442527771, 0.08930422365665436, 0.003045692341402173, 0.07626426219940186, 0.21399863064289093, 0.00408401433378458, 0.006938041653484106]"
137.0,10.0,1.0,"[0.0021494198590517044, 0.9845014214515686, 0.0020657959394156933, 0.002096400363370776, 0.0018615052103996277, 0.00481438497081399, 0.002510931110009551]"
137.0,11.0,0.0,"[0.8580998182296753, 0.06761273741722107, 0.0015218931948766112, 0.016672644764184952, 0.0442911721765995, 0.004234954249113798, 0.007566791959106922]"
137.0,12.0,1.0,"[0.002819982124492526, 0.9834368228912354, 0.0018346789292991161, 0.0017716418951749802, 0.0033430089242756367, 0.0032910231966525316, 0.003502831794321537]"
137.0,13.0,5.0,"[0.003998883999884129, 0.0016108633717522025, 0.0009412329527549446, 0.0006286713178269565, 0.0010417879093438387, 0.9751335978507996, 0.016645021736621857]"
137.0,14.0,6.0,"[0.0063536446541547775, 0.002429806627333164, 0.0005827997229062021, 0.0011184404138475657, 0.002169051906093955, 0.009101375937461853, 0.9782447218894958]"
138.0,0.0,0.0,"[0.799614429473877, 0.015567765571177006, 0.0025446261279284954, 0.1454963982105255, 0.025873715057969093, 0.0035105058923363686, 0.007392565719783306]"
138.0,1.0,4.0,"[0.19320549070835114, 0.1513870507478714, 0.002255021594464779, 0.005157825071364641, 0.5842146277427673, 0.006786741781979799, 0.056993287056684494]"
138.0,2.0,6.0,"[0.0073911165818572044, 0.26154226064682007, 0.0019780953880399466, 0.004614621866494417, 0.08985376358032227, 0.005123332608491182, 0.6294968128204346]"
138.0,3.0,1.0,"[0.0018213147995993495, 0.9836305379867554, 0.002134415553882718, 0.002124952618032694, 0.0018248623237013817, 0.005622081458568573, 0.0028418228030204773]"
139.0,0.0,5.0,"[0.2860082685947418, 0.04224264249205589, 0.00547054223716259, 0.2160060703754425, 0.018364520743489265, 0.4178900718688965, 0.01401790976524353]"
139.0,1.0,2.0,"[0.029396239668130875, 0.029451292008161545, 0.4579711854457855, 0.0056244912557303905, 0.03650149703025818, 0.005971042439341545, 0.43508419394493103]"
139.0,2.0,1.0,"[0.016299312934279442, 0.9298434853553772, 0.0018612401327118278, 0.004286680370569229, 0.04147694632411003, 0.0032799355685710907, 0.0029524192214012146]"
139.0,3.0,4.0,"[0.08854775875806808, 0.0628754198551178, 0.0021137974690645933, 0.0033864155411720276, 0.8239956498146057, 0.008770479820668697, 0.010310432873666286]"
139.0,4.0,6.0,"[0.01363840326666832, 0.14436602592468262, 0.012025920674204826, 0.0100065553560853, 0.2101982682943344, 0.04195914790034294, 0.5678057074546814]"
139.0,5.0,4.0,"[0.038033194839954376, 0.026118995621800423, 0.01430345419794321, 0.0041752764955163, 0.899100124835968, 0.004834655672311783, 0.013434256426990032]"
139.0,6.0,1.0,"[0.009530680254101753, 0.6442713737487793, 0.0028516254387795925, 0.004021866247057915, 0.21438874304294586, 0.002997214673087001, 0.12193845212459564]"
139.0,7.0,1.0,"[0.0013774861581623554, 0.9796344637870789, 0.002167496830224991, 0.0017610874492675066, 0.0067499722354114056, 0.004526650533080101, 0.0037828595377504826]"
139.0,8.0,2.0,"[0.047660261392593384, 0.027065983042120934, 0.43926921486854553, 0.4332093894481659, 0.03542448580265045, 0.003763910150155425, 0.013606737367808819]"
139.0,9.0,2.0,"[0.05644812434911728, 0.06874949485063553, 0.425572007894516, 0.0053344592452049255, 0.42229539155960083, 0.013140970841050148, 0.008459494449198246]"
140.0,0.0,6.0,"[0.020331943407654762, 0.00394777674227953, 0.0008550200145691633, 0.001967635238543153, 0.0019400480668991804, 0.018826894462108612, 0.9521307349205017]"
140.0,1.0,3.0,"[0.008992946706712246, 0.0021840755362063646, 0.0022224297281354666, 0.9809720516204834, 0.001913338084705174, 0.0015773677732795477, 0.002137858420610428]"
140.0,2.0,3.0,"[0.01706879958510399, 0.0035172493662685156, 0.07692316174507141, 0.8958437442779541, 0.0022618172224611044, 0.0015228643314912915, 0.002862466499209404]"
140.0,3.0,6.0,"[0.013453117571771145, 0.004720536060631275, 0.0013537692138925195, 0.001928674173541367, 0.003536420641466975, 0.2449561357498169, 0.7300513982772827]"
140.0,4.0,1.0,"[0.08628246933221817, 0.7196023464202881, 0.0022116166073828936, 0.031727686524391174, 0.148315891623497, 0.0040635899640619755, 0.0077964323572814465]"
140.0,5.0,1.0,"[0.0019477750174701214, 0.9824662208557129, 0.001559584867209196, 0.0011914264177903533, 0.00428371038287878, 0.0055376384407281876, 0.0030135884881019592]"
140.0,6.0,1.0,"[0.00220959959551692, 0.9840044975280762, 0.0024711494334042072, 0.0019741065334528685, 0.0018766894936561584, 0.004876427818089724, 0.0025875282008200884]"
140.0,7.0,6.0,"[0.005272379610687494, 0.006579264532774687, 0.0034356387332081795, 0.0021468393970280886, 0.002542439615353942, 0.0007823475170880556, 0.9792410731315613]"
140.0,8.0,3.0,"[0.30201494693756104, 0.008099619299173355, 0.09725245088338852, 0.5391086339950562, 0.009346813894808292, 0.0020075743086636066, 0.0421699620783329]"
140.0,9.0,6.0,"[0.026662562042474747, 0.027901437133550644, 0.0008146559703163803, 0.0016788184875622392, 0.02958274818956852, 0.037210434675216675, 0.8761493563652039]"
140.0,10.0,1.0,"[0.0018910655053332448, 0.9843206405639648, 0.001973757054656744, 0.0020666765049099922, 0.0018732022726908326, 0.0051323543302714825, 0.002742294454947114]"
140.0,11.0,1.0,"[0.013241972774267197, 0.9267005920410156, 0.0029177300166338682, 0.0034004386980086565, 0.007649754174053669, 0.0027104546315968037, 0.043379105627536774]"
140.0,12.0,6.0,"[0.060163840651512146, 0.00555307324975729, 0.004954294767230749, 0.003576255403459072, 0.010344448499381542, 0.0013895664596930146, 0.9140186309814453]"
140.0,13.0,3.0,"[0.01855793036520481, 0.0030577462166547775, 0.02117943949997425, 0.9508733749389648, 0.002272066194564104, 0.0011592163937166333, 0.002900228137150407]"
140.0,14.0,1.0,"[0.003746948204934597, 0.9847719073295593, 0.0012925886549055576, 0.001541991368867457, 0.0029910877346992493, 0.0034378995187580585, 0.0022176234051585197]"
140.0,15.0,6.0,"[0.034781068563461304, 0.00887560285627842, 0.0011662093456834555, 0.003340791678056121, 0.019084511324763298, 0.001033035689033568, 0.9317187070846558]"
140.0,16.0,6.0,"[0.23371464014053345, 0.009271204471588135, 0.0014317698078230023, 0.006031428929418325, 0.030773110687732697, 0.020155824720859528, 0.698621928691864]"
141.0,0.0,1.0,"[0.09803663939237595, 0.7046459317207336, 0.0038798311725258827, 0.10152623057365417, 0.035996295511722565, 0.0039259339682757854, 0.05198913812637329]"
141.0,1.0,3.0,"[0.013633918017148972, 0.0320996418595314, 0.03175938129425049, 0.8945683240890503, 0.014714404940605164, 0.001851515262387693, 0.011372835375368595]"
141.0,2.0,4.0,"[0.038234222680330276, 0.026354525238275528, 0.0025984356179833412, 0.0016886063385754824, 0.9220749139785767, 0.00306822475977242, 0.00598104577511549]"
141.0,3.0,4.0,"[0.06204482167959213, 0.00973134208470583, 0.003908732905983925, 0.0018539242446422577, 0.9138102531433105, 0.0043700323440134525, 0.004280834924429655]"
141.0,4.0,5.0,"[0.06477411091327667, 0.17465798556804657, 0.006686970125883818, 0.09476390480995178, 0.057487621903419495, 0.35460522770881653, 0.24702416360378265]"
142.0,0.0,0.0,"[0.5279535055160522, 0.013370126485824585, 0.020817523822188377, 0.020220285281538963, 0.04287644103169441, 0.003095806110650301, 0.3716663420200348]"
142.0,1.0,4.0,"[0.31408828496932983, 0.03044266253709793, 0.0029330237302929163, 0.0034987004473805428, 0.6352747082710266, 0.0040264613926410675, 0.009736201725900173]"
143.0,0.0,6.0,"[0.05462741479277611, 0.006743391044437885, 0.16115866601467133, 0.0029750228859484196, 0.010965079069137573, 0.002016848186030984, 0.7615136504173279]"
143.0,1.0,3.0,"[0.44829997420310974, 0.006826631259173155, 0.062039535492658615, 0.45196452736854553, 0.009650873951613903, 0.0036533235106617212, 0.017565082758665085]"
143.0,2.0,0.0,"[0.5331206321716309, 0.1087837740778923, 0.20531925559043884, 0.05899932235479355, 0.07011240720748901, 0.013246896676719189, 0.010417738929390907]"
143.0,3.0,3.0,"[0.017664305865764618, 0.002147077117115259, 0.013575323857367039, 0.9606348872184753, 0.0019017450977116823, 0.0013474394800141454, 0.002729225903749466]"
143.0,4.0,1.0,"[0.003987796604633331, 0.9852249026298523, 0.0015653310110792518, 0.0023216872941702604, 0.0020900648087263107, 0.002573002828285098, 0.0022371462546288967]"
143.0,5.0,3.0,"[0.01397628989070654, 0.006546168588101864, 0.004547539632767439, 0.9694060683250427, 0.0017820695647969842, 0.0010903883958235383, 0.0026514979545027018]"
143.0,6.0,1.0,"[0.002173538552597165, 0.9849307537078857, 0.0024099089205265045, 0.002459876239299774, 0.0016641720430925488, 0.003913254011422396, 0.0024484465830028057]"
143.0,7.0,3.0,"[0.06762353330850601, 0.0413023978471756, 0.05132889002561569, 0.798711895942688, 0.007500413339585066, 0.0016144650289788842, 0.03191837668418884]"
143.0,8.0,1.0,"[0.38652217388153076, 0.41553521156311035, 0.030444173142313957, 0.015095915645360947, 0.0992184579372406, 0.006088936701416969, 0.04709520936012268]"
144.0,0.0,1.0,"[0.07128389924764633, 0.5854192972183228, 0.11856099218130112, 0.025445882230997086, 0.1764521300792694, 0.008628065697848797, 0.014209683053195477]"
144.0,1.0,1.0,"[0.055115677416324615, 0.9198403358459473, 0.001908071106299758, 0.004844541661441326, 0.011486249975860119, 0.003246160689741373, 0.0035590205807238817]"
144.0,2.0,0.0,"[0.7696523666381836, 0.005917714908719063, 0.008232851512730122, 0.16549745202064514, 0.03655346482992172, 0.003094429150223732, 0.011051787994801998]"
144.0,3.0,0.0,"[0.5965980887413025, 0.05914337560534477, 0.0024473059456795454, 0.05922394618391991, 0.030987795442342758, 0.018164386972784996, 0.23343512415885925]"
144.0,4.0,0.0,"[0.6175838708877563, 0.20302912592887878, 0.002589460927993059, 0.00408970657736063, 0.15663252770900726, 0.0062098512426018715, 0.009865451604127884]"
144.0,5.0,1.0,"[0.16358715295791626, 0.7996208667755127, 0.0020809483248740435, 0.006628763861954212, 0.017706211656332016, 0.004324395675212145, 0.006051606964319944]"
144.0,6.0,0.0,"[0.6803117990493774, 0.0755048394203186, 0.013138128444552422, 0.0237891748547554, 0.15167301893234253, 0.0031840477604418993, 0.05239902436733246]"
144.0,7.0,0.0,"[0.8479939699172974, 0.009449601173400879, 0.001857983646914363, 0.027955971658229828, 0.1016717255115509, 0.005209492519497871, 0.005861291196197271]"
144.0,8.0,1.0,"[0.01049034297466278, 0.9303311705589294, 0.0032334523275494576, 0.00524704996496439, 0.007784539368003607, 0.0019947830587625504, 0.040918584913015366]"
144.0,9.0,1.0,"[0.0018127096118405461, 0.9819285869598389, 0.002039651619270444, 0.0013759706635028124, 0.002384698484092951, 0.006960386410355568, 0.0034978948533535004]"
144.0,10.0,1.0,"[0.0024156346917152405, 0.9834429621696472, 0.002817287342622876, 0.0028945528902113438, 0.0015951296081766486, 0.003972617909312248, 0.0028618210926651955]"
144.0,11.0,6.0,"[0.004210156854242086, 0.010118160396814346, 0.0027294671162962914, 0.0017833028687164187, 0.0036133499816060066, 0.0006524095661006868, 0.9768931865692139]"
144.0,12.0,1.0,"[0.04900209978222847, 0.8802993297576904, 0.0014843791723251343, 0.004794185049831867, 0.04348958283662796, 0.013865570537745953, 0.007064807694405317]"
144.0,13.0,0.0,"[0.5107166171073914, 0.3535594642162323, 0.0021739036310464144, 0.007177519146353006, 0.11113344877958298, 0.005880515556782484, 0.009358495473861694]"
144.0,14.0,1.0,"[0.004514408763498068, 0.9753062129020691, 0.0020495590288192034, 0.010846293531358242, 0.0023396811448037624, 0.0021781863179057837, 0.0027655584271997213]"
145.0,0.0,1.0,"[0.13222329318523407, 0.8268476724624634, 0.0014413116732612252, 0.006691610906273127, 0.023229561746120453, 0.004532734863460064, 0.005033800378441811]"
145.0,1.0,6.0,"[0.04106726497411728, 0.4480974078178406, 0.001751872943714261, 0.0037257494404911995, 0.040451399981975555, 0.008130112662911415, 0.4567762017250061]"
145.0,2.0,6.0,"[0.06943652033805847, 0.005846642889082432, 0.007119557820260525, 0.002766317455098033, 0.03498325124382973, 0.0012786188162863255, 0.8785690665245056]"
145.0,3.0,1.0,"[0.028820358216762543, 0.8286274075508118, 0.0028234843630343676, 0.0015026017790660262, 0.12590515613555908, 0.00533957127481699, 0.006981383077800274]"
145.0,4.0,0.0,"[0.5001487135887146, 0.010209674946963787, 0.010470826178789139, 0.00681584607809782, 0.09221125394105911, 0.0027745100669562817, 0.3773691952228546]"
145.0,5.0,1.0,"[0.004251292906701565, 0.9832485914230347, 0.0015966084320098162, 0.0016568751307204366, 0.0028157623019069433, 0.004451059270650148, 0.001979852793738246]"
145.0,6.0,2.0,"[0.0038226782344281673, 0.0025382493622601032, 0.9834280610084534, 0.000660498917568475, 0.002887230832129717, 0.0022812173701822758, 0.0043820785358548164]"
145.0,7.0,0.0,"[0.9423675537109375, 0.008783466182649136, 0.0019321994623169303, 0.017470328137278557, 0.019494643434882164, 0.00341592519544065, 0.006535876542329788]"
145.0,8.0,0.0,"[0.6478053331375122, 0.022547442466020584, 0.002271173521876335, 0.00843777321279049, 0.30810126662254333, 0.004993797279894352, 0.005843153223395348]"
145.0,9.0,1.0,"[0.005828361492604017, 0.978561520576477, 0.0020227497443556786, 0.0028764645103365183, 0.00507715530693531, 0.0022253654897212982, 0.00340833212248981]"
145.0,10.0,2.0,"[0.00421953247860074, 0.0033092997036874294, 0.9852825403213501, 0.001437496393918991, 0.0017297655576840043, 0.003148371120914817, 0.0008729032124392688]"
145.0,11.0,0.0,"[0.9050193428993225, 0.008605455048382282, 0.00218072603456676, 0.00561537453904748, 0.06865125149488449, 0.0038930780719965696, 0.00603489438071847]"
145.0,12.0,1.0,"[0.01226396206766367, 0.974511981010437, 0.0014021794777363539, 0.002257696585729718, 0.0038421826902776957, 0.0032747576478868723, 0.0024472218938171864]"
146.0,0.0,6.0,"[0.01120674703270197, 0.0051109096966683865, 0.024797359481453896, 0.002923758467659354, 0.009732366539537907, 0.0008822197560220957, 0.9453466534614563]"
146.0,1.0,3.0,"[0.03733460605144501, 0.006966293789446354, 0.006406845524907112, 0.9117651581764221, 0.0034134716261178255, 0.002029521157965064, 0.032084088772535324]"
146.0,2.0,1.0,"[0.00384386139921844, 0.844192385673523, 0.0032961235847324133, 0.0029505924321711063, 0.128432497382164, 0.005639596842229366, 0.011644866317510605]"
146.0,3.0,6.0,"[0.01622440479695797, 0.050196386873722076, 0.001525878207758069, 0.015478888526558876, 0.004149666056036949, 0.007444871123880148, 0.9049798846244812]"
146.0,4.0,1.0,"[0.0022481996566057205, 0.9535196423530579, 0.0020066318102180958, 0.006064297631382942, 0.003565482795238495, 0.006316700484603643, 0.026279054582118988]"
146.0,5.0,6.0,"[0.010910346172749996, 0.004030033014714718, 0.000866928487084806, 0.0027308540884405375, 0.0018970761448144913, 0.01361273042857647, 0.9659520983695984]"
146.0,6.0,6.0,"[0.005978344473987818, 0.18136119842529297, 0.0021057273261249065, 0.00440593995153904, 0.05700124055147171, 0.0030678031034767628, 0.7460797429084778]"
147.0,0.0,6.0,"[0.005298570264130831, 0.14152409136295319, 0.0015622348291799426, 0.002565165050327778, 0.024193579331040382, 0.008077382110059261, 0.8167789578437805]"
147.0,1.0,1.0,"[0.007560451980680227, 0.8338587880134583, 0.0018192846328020096, 0.0033894453663378954, 0.029084384441375732, 0.009220407344400883, 0.11506716907024384]"
147.0,2.0,5.0,"[0.013220597058534622, 0.008127511478960514, 0.001538241864182055, 0.0019915548618882895, 0.004119963385164738, 0.5659820437431335, 0.4050200879573822]"
147.0,3.0,4.0,"[0.05529007315635681, 0.017144622281193733, 0.008928081952035427, 0.003425534814596176, 0.8995051980018616, 0.004156846087425947, 0.011549682356417179]"
147.0,4.0,1.0,"[0.0053476314060389996, 0.7703832983970642, 0.003389148274436593, 0.005122590344399214, 0.006745347287505865, 0.0067619518376886845, 0.20225003361701965]"
147.0,5.0,1.0,"[0.017927497625350952, 0.886232316493988, 0.0029456578195095062, 0.010858235880732536, 0.07220981270074844, 0.004822318907827139, 0.005004164297133684]"
147.0,6.0,0.0,"[0.43607157468795776, 0.11198315769433975, 0.003071519313380122, 0.0035561590921133757, 0.4243459105491638, 0.004701107740402222, 0.016270501539111137]"
147.0,7.0,4.0,"[0.05631914362311363, 0.12632891535758972, 0.002465467667207122, 0.002532078418880701, 0.7205946445465088, 0.010730276815593243, 0.08102944493293762]"
147.0,8.0,0.0,"[0.6586142182350159, 0.10779744386672974, 0.00292553030885756, 0.12591911852359772, 0.06678295135498047, 0.013360743410885334, 0.024600017815828323]"
147.0,9.0,1.0,"[0.003447575494647026, 0.9839186668395996, 0.001383377006277442, 0.0015886418987065554, 0.0032311943359673023, 0.00422989297658205, 0.0022006556391716003]"
147.0,10.0,1.0,"[0.001996117178350687, 0.9841269850730896, 0.001812030328437686, 0.0016344123287126422, 0.0029029850848019123, 0.005222936626523733, 0.002304480876773596]"
148.0,0.0,1.0,"[0.003958387766033411, 0.9825108647346497, 0.0029440110083669424, 0.0028662586119025946, 0.0031702276319265366, 0.0023044284898787737, 0.0022457779850810766]"
149.0,0.0,1.0,"[0.0020416309125721455, 0.9852826595306396, 0.002393640810623765, 0.0021175360307097435, 0.0018334086053073406, 0.003529161214828491, 0.0028018788434565067]"
149.0,1.0,4.0,"[0.30113521218299866, 0.09941127151250839, 0.0019180906238034368, 0.008286451920866966, 0.5759809017181396, 0.004962339997291565, 0.008305811323225498]"
149.0,2.0,3.0,"[0.07076320052146912, 0.007161581423133612, 0.006500687450170517, 0.896931529045105, 0.012736507691442966, 0.0022926030214875937, 0.00361382937990129]"
150.0,0.0,0.0,"[0.7016826868057251, 0.15198956429958344, 0.01590634137392044, 0.08234746754169464, 0.02509808912873268, 0.003465738845989108, 0.019510183483362198]"
150.0,1.0,6.0,"[0.2567816972732544, 0.03660579398274422, 0.007860716432332993, 0.10469482839107513, 0.03054281324148178, 0.0013989051803946495, 0.5621152520179749]"
150.0,2.0,2.0,"[0.004664409440010786, 0.0027541217859834433, 0.984322726726532, 0.0013171781320124865, 0.0026502402033656836, 0.0034915113355964422, 0.0007998061482794583]"
150.0,3.0,6.0,"[0.014544066973030567, 0.07823868840932846, 0.0020073431078344584, 0.0027054063975811005, 0.1444387435913086, 0.016746561974287033, 0.7413191795349121]"
150.0,4.0,0.0,"[0.7038479447364807, 0.031031733378767967, 0.0022663299459964037, 0.04494515433907509, 0.1755111813545227, 0.0055102636106312275, 0.036887459456920624]"
150.0,5.0,3.0,"[0.2519606947898865, 0.010557055473327637, 0.003138411557301879, 0.7160933613777161, 0.009164194576442242, 0.0029335475992411375, 0.00615275651216507]"
151.0,0.0,4.0,"[0.19682705402374268, 0.03846782445907593, 0.0031969037372618914, 0.0031972345896065235, 0.7423319220542908, 0.007097485940903425, 0.00888160988688469]"
151.0,1.0,1.0,"[0.002562744077295065, 0.9851877689361572, 0.0020902948454022408, 0.002005659742280841, 0.0017488300800323486, 0.003716239472851157, 0.0026883839163929224]"
151.0,2.0,1.0,"[0.00602998211979866, 0.9219566583633423, 0.0019768080674111843, 0.04465584456920624, 0.01475573144853115, 0.0043790764175355434, 0.00624595582485199]"
151.0,3.0,4.0,"[0.016869865357875824, 0.023220667615532875, 0.005998625420033932, 0.002924316329881549, 0.9290867447853088, 0.003870345652103424, 0.018029404804110527]"
152.0,0.0,3.0,"[0.1360044628381729, 0.006337262224406004, 0.00638431403785944, 0.8131179213523865, 0.028976276516914368, 0.004241496324539185, 0.004938242491334677]"
152.0,1.0,1.0,"[0.017164869233965874, 0.9649168848991394, 0.00159034866373986, 0.003982290625572205, 0.006738447118550539, 0.002605422167107463, 0.0030018079560250044]"
152.0,2.0,1.0,"[0.01261452678591013, 0.9192811846733093, 0.001985135953873396, 0.001469054608605802, 0.057309769093990326, 0.003772786818444729, 0.003567675594240427]"
152.0,3.0,1.0,"[0.23523208498954773, 0.7017762064933777, 0.002512209117412567, 0.013403037562966347, 0.03269661217927933, 0.006485708989202976, 0.00789414718747139]"
152.0,4.0,0.0,"[0.6382680535316467, 0.023563221096992493, 0.004394820891320705, 0.14195092022418976, 0.17507000267505646, 0.0050862859934568405, 0.011666669510304928]"
153.0,0.0,3.0,"[0.129036083817482, 0.015256927348673344, 0.003207872388884425, 0.816672146320343, 0.01507110707461834, 0.016854260116815567, 0.0039016595110297203]"
153.0,1.0,1.0,"[0.028649337589740753, 0.9416018128395081, 0.001495447475463152, 0.002252127742394805, 0.019282329827547073, 0.003819854697212577, 0.002899075159803033]"
153.0,2.0,2.0,"[0.23457108438014984, 0.011559810489416122, 0.36515501141548157, 0.021685918793082237, 0.017048580572009087, 0.0034163373056799173, 0.3465632498264313]"
153.0,3.0,0.0,"[0.493818461894989, 0.019972024485468864, 0.003221957478672266, 0.011004171334207058, 0.26014500856399536, 0.01584499515593052, 0.1959933638572693]"
153.0,4.0,6.0,"[0.006012252997606993, 0.006509630009531975, 0.0005480619729496539, 0.0018175033619627357, 0.002775069558992982, 0.0014990135096013546, 0.9808385372161865]"
153.0,5.0,6.0,"[0.04396412521600723, 0.008020929992198944, 0.0014530607732012868, 0.005636143963783979, 0.007677724119275808, 0.004447854124009609, 0.9288000464439392]"
153.0,6.0,4.0,"[0.14240993559360504, 0.12109816819429398, 0.003949122503399849, 0.004588342271745205, 0.7105750441551208, 0.008889374323189259, 0.00849004928022623]"
153.0,7.0,5.0,"[0.036823052912950516, 0.005699278321117163, 0.002157828537747264, 0.0033833349589258432, 0.0032740922179073095, 0.48848384618759155, 0.4601786434650421]"
153.0,8.0,1.0,"[0.10050943493843079, 0.5038589239120483, 0.0022146643605083227, 0.005689820274710655, 0.3749917149543762, 0.005051363259553909, 0.007684037555009127]"
153.0,9.0,1.0,"[0.0030443305149674416, 0.9827178120613098, 0.0014095461228862405, 0.002217009197920561, 0.004434515722095966, 0.0030440897680819035, 0.0031326799653470516]"
153.0,10.0,6.0,"[0.003112780163064599, 0.0016527610132470727, 0.001206908724270761, 0.0015474028186872602, 0.0013710078783333302, 0.0010346720227971673, 0.9900743365287781]"
153.0,11.0,2.0,"[0.05207368731498718, 0.0046688285656273365, 0.8192459940910339, 0.11076457053422928, 0.005037214141339064, 0.00424945866689086, 0.00396018847823143]"
154.0,0.0,1.0,"[0.02461904101073742, 0.9539220333099365, 0.0011720249895006418, 0.002227974124252796, 0.010559230111539364, 0.003947638440877199, 0.003552051028236747]"
154.0,1.0,1.0,"[0.0021773013286292553, 0.9845614433288574, 0.0017345548840239644, 0.001842659548856318, 0.001953937578946352, 0.004952841438353062, 0.0027772511821240187]"
154.0,2.0,4.0,"[0.024152636528015137, 0.14137917757034302, 0.0026581832207739353, 0.0019069057889282703, 0.8168185949325562, 0.006749182473868132, 0.006335295736789703]"
154.0,3.0,4.0,"[0.05147029459476471, 0.271508127450943, 0.0037168192211538553, 0.003474369179457426, 0.6514057517051697, 0.004351883661001921, 0.01407269574701786]"
154.0,4.0,3.0,"[0.01644209399819374, 0.002111226785928011, 0.005559676792472601, 0.9703436493873596, 0.001889374339953065, 0.0012771936599165201, 0.0023767617531120777]"
154.0,5.0,2.0,"[0.35320135951042175, 0.02269638516008854, 0.5188502669334412, 0.02260730415582657, 0.027835233137011528, 0.00620631966739893, 0.04860307648777962]"
154.0,6.0,3.0,"[0.013117250986397266, 0.014511257410049438, 0.007670548744499683, 0.9548219442367554, 0.005257488694041967, 0.0017617478733882308, 0.0028597298078238964]"
154.0,7.0,1.0,"[0.0021782829426229, 0.984589159488678, 0.001697803963907063, 0.0011869531590491533, 0.004195108078420162, 0.0032026947010308504, 0.002949893707409501]"
154.0,8.0,1.0,"[0.06314581632614136, 0.6167436838150024, 0.0027997212018817663, 0.005266694817692041, 0.30035752058029175, 0.005002097226679325, 0.006684398744255304]"
154.0,9.0,0.0,"[0.7868279218673706, 0.018763352185487747, 0.0025910628028213978, 0.11553466320037842, 0.06615965813398361, 0.003403144422918558, 0.006720222067087889]"
154.0,10.0,1.0,"[0.003230281872674823, 0.982297420501709, 0.0019092035945504904, 0.004520164802670479, 0.002138586016371846, 0.003367353929206729, 0.002536996267735958]"
154.0,11.0,1.0,"[0.043860211968421936, 0.926181972026825, 0.0014470661990344524, 0.0093762231990695, 0.01246858574450016, 0.0032950607128441334, 0.0033709369599819183]"
154.0,12.0,0.0,"[0.664179265499115, 0.014502151869237423, 0.005470015574246645, 0.04242554306983948, 0.10061782598495483, 0.16257447004318237, 0.010230718180537224]"
154.0,13.0,2.0,"[0.0343564935028553, 0.005528230220079422, 0.6320319771766663, 0.31495288014411926, 0.004627388436347246, 0.003029454033821821, 0.0054735951125621796]"
154.0,14.0,1.0,"[0.13016696274280548, 0.69114750623703, 0.003261004574596882, 0.1475631147623062, 0.0184417013078928, 0.00362970563583076, 0.005789967719465494]"
154.0,15.0,1.0,"[0.03209241107106209, 0.5988218784332275, 0.002662824233993888, 0.007585170678794384, 0.3451346158981323, 0.004311103839427233, 0.00939197652041912]"
154.0,16.0,1.0,"[0.004392911680042744, 0.9620602130889893, 0.00177653762511909, 0.0037120413035154343, 0.020168540999293327, 0.0020631952211260796, 0.005826512351632118]"
154.0,17.0,1.0,"[0.0016761822625994682, 0.9833246469497681, 0.0024741673842072487, 0.0018938519060611725, 0.00206502852961421, 0.005568626802414656, 0.0029975194483995438]"
154.0,18.0,1.0,"[0.11377984285354614, 0.8497346639633179, 0.009192387573421001, 0.007235467433929443, 0.009293634444475174, 0.0038749538362026215, 0.006888990756124258]"
154.0,19.0,1.0,"[0.10812214761972427, 0.6449275016784668, 0.003958588931709528, 0.003096816362813115, 0.22708764672279358, 0.005649990867823362, 0.007157292682677507]"
154.0,20.0,1.0,"[0.3446703851222992, 0.48369911313056946, 0.0031159601639956236, 0.005834035109728575, 0.14892330765724182, 0.006401085760444403, 0.0073561700992286205]"
155.0,0.0,6.0,"[0.032187413424253464, 0.1284969598054886, 0.004500685725361109, 0.007918340153992176, 0.026685690507292747, 0.0015134642599150538, 0.7986974120140076]"
155.0,1.0,6.0,"[0.0029860036447644234, 0.002620567101985216, 0.0018845783779397607, 0.00198274664580822, 0.0014480878598988056, 0.0007184337009675801, 0.9883595705032349]"
155.0,2.0,6.0,"[0.0028120751958340406, 0.002026765840128064, 0.004818414803594351, 0.0019196869106963277, 0.0013259730767458677, 0.0006810789345763624, 0.9864161014556885]"
155.0,3.0,1.0,"[0.002317160600796342, 0.9832012057304382, 0.0019057870376855135, 0.0019299425184726715, 0.002246337942779064, 0.00613960949704051, 0.0022599482908844948]"
155.0,4.0,4.0,"[0.020306963473558426, 0.07227247208356857, 0.18030191957950592, 0.008523445576429367, 0.4168347716331482, 0.005981322843581438, 0.2957790493965149]"
155.0,5.0,1.0,"[0.0028418495785444975, 0.9343783855438232, 0.005090558901429176, 0.02369537018239498, 0.016447152942419052, 0.002741152886301279, 0.01480554323643446]"
