dialogue_id,utterance_id,ground_truth,model_prediction,model_outputs
144.0,4.0,6.0,1.0,"[0.1636962741613388, 0.317516028881073, 0.07208281010389328, 0.03800296038389206, 0.2935289740562439, 0.06031094864010811, 0.054862022399902344]"
144.0,5.0,1.0,4.0,"[0.16895808279514313, 0.287667453289032, 0.08393003791570663, 0.038995563983917236, 0.30509793758392334, 0.06210813671350479, 0.05324278399348259]"
145.0,0.0,0.0,0.0,"[0.34471383690834045, 0.10337723791599274, 0.14865879714488983, 0.1289673149585724, 0.10799810290336609, 0.05339312180876732, 0.11289156228303909]"
145.0,1.0,1.0,0.0,"[0.2966870665550232, 0.11117178946733475, 0.18034905195236206, 0.09241051226854324, 0.12445753067731857, 0.06045549362897873, 0.13446855545043945]"
145.0,2.0,0.0,0.0,"[0.3098715841770172, 0.10148795694112778, 0.19389554858207703, 0.0981447771191597, 0.12674197554588318, 0.05750187113881111, 0.11235632002353668]"
145.0,3.0,1.0,1.0,"[0.16473647952079773, 0.3173584043979645, 0.06255730241537094, 0.03438887745141983, 0.30754584074020386, 0.05493514984846115, 0.05847791209816933]"
145.0,4.0,0.0,0.0,"[0.295803964138031, 0.07413683831691742, 0.19634006917476654, 0.1295822411775589, 0.09063461422920227, 0.061508335173130035, 0.1519940048456192]"
145.0,5.0,0.0,0.0,"[0.2874266505241394, 0.2485639452934265, 0.09708519279956818, 0.05799328163266182, 0.20262740552425385, 0.04997650906443596, 0.05632703751325607]"
145.0,6.0,0.0,6.0,"[0.12048934400081635, 0.052368633449077606, 0.18148569762706757, 0.1754649430513382, 0.09035119414329529, 0.14340078830718994, 0.23643942177295685]"
145.0,7.0,0.0,0.0,"[0.32650455832481384, 0.10540817677974701, 0.1599847972393036, 0.13418526947498322, 0.11247308552265167, 0.061955783516168594, 0.0994882881641388]"
145.0,8.0,0.0,0.0,"[0.2845322787761688, 0.2093835026025772, 0.0973057970404625, 0.07352183014154434, 0.21653178334236145, 0.050513047724962234, 0.06821177899837494]"
145.0,10.0,0.0,0.0,"[0.27842074632644653, 0.07427481561899185, 0.20166675746440887, 0.1391221582889557, 0.0939139723777771, 0.05859311297535896, 0.1540084332227707]"
145.0,11.0,0.0,0.0,"[0.2835759222507477, 0.23519231379032135, 0.08310139179229736, 0.051893044263124466, 0.24152016639709473, 0.04810028895735741, 0.056616902351379395]"
145.0,12.0,0.0,4.0,"[0.2583101987838745, 0.26254305243492126, 0.06874306499958038, 0.044782064855098724, 0.2632319927215576, 0.04964160546660423, 0.052747953683137894]"
146.0,0.0,4.0,0.0,"[0.2534458637237549, 0.07643526792526245, 0.18854400515556335, 0.14633706212043762, 0.09902597963809967, 0.06699590384960175, 0.16921593248844147]"
146.0,2.0,1.0,6.0,"[0.12184644490480423, 0.04369901865720749, 0.18286561965942383, 0.17738397419452667, 0.08595158904790878, 0.14405222237110138, 0.24420110881328583]"
146.0,3.0,0.0,6.0,"[0.17356719076633453, 0.06775741279125214, 0.17448803782463074, 0.15981201827526093, 0.09733899682760239, 0.093629851937294, 0.2334064394235611]"
146.0,4.0,1.0,0.0,"[0.263687402009964, 0.08197098225355148, 0.19595381617546082, 0.12672172486782074, 0.10875080525875092, 0.06657496839761734, 0.15634025633335114]"
146.0,5.0,4.0,6.0,"[0.11010436713695526, 0.05928077548742294, 0.1622251570224762, 0.16900093853473663, 0.10148365795612335, 0.16036207973957062, 0.237542986869812]"
146.0,6.0,4.0,0.0,"[0.2610795497894287, 0.0991574078798294, 0.19041238725185394, 0.1337653249502182, 0.10612015426158905, 0.07115320861339569, 0.1383119821548462]"
147.0,0.0,1.0,1.0,"[0.17527669668197632, 0.3195042312145233, 0.0724949836730957, 0.03687946870923042, 0.2763015925884247, 0.06420907378196716, 0.05533399060368538]"
147.0,1.0,1.0,0.0,"[0.27493414282798767, 0.10835770517587662, 0.16949354112148285, 0.1128779798746109, 0.1310308873653412, 0.07235486805438995, 0.13095085322856903]"
147.0,2.0,3.0,0.0,"[0.27319642901420593, 0.07538247853517532, 0.166398286819458, 0.16685181856155396, 0.09151778370141983, 0.07121866941452026, 0.1554345041513443]"
147.0,3.0,6.0,4.0,"[0.20228131115436554, 0.2875043451786041, 0.05457116663455963, 0.03357189521193504, 0.3244472146034241, 0.0441136471927166, 0.05351041629910469]"
147.0,4.0,6.0,0.0,"[0.2536463737487793, 0.08366097509860992, 0.17062826454639435, 0.14754211902618408, 0.10382527858018875, 0.07375351339578629, 0.1669434905052185]"
147.0,5.0,6.0,0.0,"[0.2925421893596649, 0.10281984508037567, 0.17615827918052673, 0.11498159170150757, 0.13432489335536957, 0.06662038713693619, 0.11255285888910294]"
147.0,6.0,6.0,4.0,"[0.17434954643249512, 0.3094485402107239, 0.060581665486097336, 0.03548707067966461, 0.3109695315361023, 0.052773889154195786, 0.05638977512717247]"
147.0,7.0,0.0,0.0,"[0.3292105197906494, 0.1273118555545807, 0.13934436440467834, 0.11289536207914352, 0.12175212800502777, 0.06337229907512665, 0.10611347109079361]"
147.0,8.0,0.0,0.0,"[0.22660110890865326, 0.18220283091068268, 0.15641625225543976, 0.0812733843922615, 0.1852675974369049, 0.07324443012475967, 0.09499436616897583]"
147.0,9.0,0.0,1.0,"[0.1822504997253418, 0.30776968598365784, 0.06511671841144562, 0.0369008332490921, 0.2950752377510071, 0.055132295936346054, 0.057754725217819214]"
147.0,10.0,4.0,1.0,"[0.19013038277626038, 0.3089582324028015, 0.0717025175690651, 0.03974125161767006, 0.2824886739253998, 0.05565482750535011, 0.05132412910461426]"
148.0,0.0,3.0,1.0,"[0.1613440364599228, 0.3266306519508362, 0.08435020595788956, 0.039864324033260345, 0.2746710181236267, 0.05904417484998703, 0.05409564450383186]"
149.0,0.0,3.0,1.0,"[0.16466976702213287, 0.30318447947502136, 0.08112058788537979, 0.036911431699991226, 0.2892027795314789, 0.06688864529132843, 0.058022309094667435]"
149.0,1.0,3.0,0.0,"[0.3403709828853607, 0.1346147060394287, 0.14319705963134766, 0.09416231513023376, 0.14204826951026917, 0.05448710918426514, 0.09111951291561127]"
149.0,2.0,3.0,0.0,"[0.22904501855373383, 0.05708002671599388, 0.19018590450286865, 0.16651828587055206, 0.09090986847877502, 0.07497010380029678, 0.19129078090190887]"
150.0,0.0,3.0,0.0,"[0.3313055634498596, 0.12876570224761963, 0.16508609056472778, 0.10284356772899628, 0.12561674416065216, 0.054187528789043427, 0.09219475090503693]"
150.0,1.0,6.0,2.0,"[0.18444949388504028, 0.07370838522911072, 0.20807184278964996, 0.18228957056999207, 0.0966070294380188, 0.11094284802675247, 0.1439308524131775]"
150.0,2.0,3.0,0.0,"[0.21643689274787903, 0.1928008794784546, 0.18333372473716736, 0.09525283426046371, 0.1574222594499588, 0.07496580481529236, 0.07978760451078415]"
150.0,3.0,3.0,0.0,"[0.2694759666919708, 0.11381498724222183, 0.1762179285287857, 0.09604904800653458, 0.15614165365695953, 0.06173950433731079, 0.1265609860420227]"
151.0,0.0,5.0,1.0,"[0.1619887799024582, 0.3223283290863037, 0.06874579936265945, 0.03473277762532234, 0.29705700278282166, 0.05959859862923622, 0.05554874613881111]"
151.0,1.0,0.0,1.0,"[0.15454794466495514, 0.3155914545059204, 0.06896418333053589, 0.035944875329732895, 0.3097509741783142, 0.06236356124281883, 0.05283704772591591]"
151.0,2.0,0.0,0.0,"[0.2139350324869156, 0.07527568191289902, 0.18165645003318787, 0.1368623673915863, 0.11446849256753922, 0.07611077278852463, 0.20169122517108917]"
151.0,3.0,0.0,4.0,"[0.1811877191066742, 0.3020857870578766, 0.05731293559074402, 0.03426592797040939, 0.3143838346004486, 0.05170174315571785, 0.05906202644109726]"
152.0,1.0,0.0,0.0,"[0.27448803186416626, 0.07783754914999008, 0.18305251002311707, 0.1401524543762207, 0.10725610703229904, 0.0626201406121254, 0.15459319949150085]"
153.0,0.0,0.0,0.0,"[0.2627067565917969, 0.0699463039636612, 0.1633787304162979, 0.17085221409797668, 0.09376496821641922, 0.06758749485015869, 0.17176349461078644]"
153.0,1.0,0.0,4.0,"[0.16067326068878174, 0.29719361662864685, 0.08263352513313293, 0.03812223672866821, 0.30161482095718384, 0.06375303119421005, 0.05600946396589279]"
153.0,3.0,0.0,6.0,"[0.14879898726940155, 0.0434771366417408, 0.19375379383563995, 0.1947789043188095, 0.08316808193922043, 0.10733700543642044, 0.22868607938289642]"
153.0,4.0,2.0,0.0,"[0.26029589772224426, 0.08475836366415024, 0.16686449944972992, 0.14908522367477417, 0.10822363197803497, 0.07950542122125626, 0.15126697719097137]"
153.0,5.0,0.0,0.0,"[0.2601269781589508, 0.0942893922328949, 0.16011162102222443, 0.15172988176345825, 0.12383640557527542, 0.08436278253793716, 0.12554292380809784]"
153.0,6.0,0.0,1.0,"[0.16386598348617554, 0.3142438530921936, 0.06672021001577377, 0.03286942467093468, 0.30686795711517334, 0.062230296432971954, 0.05320224538445473]"
153.0,8.0,4.0,0.0,"[0.28479793667793274, 0.07488998770713806, 0.17227038741111755, 0.14587974548339844, 0.1041036918759346, 0.06962063163518906, 0.14843763411045074]"
153.0,9.0,0.0,0.0,"[0.30621829628944397, 0.12105225026607513, 0.15486672520637512, 0.11291725188493729, 0.1260984092950821, 0.06598488986492157, 0.11286216229200363]"
154.0,0.0,4.0,1.0,"[0.18519464135169983, 0.3182419240474701, 0.06480644643306732, 0.0351339727640152, 0.2879112958908081, 0.05465923994779587, 0.05405241996049881]"
154.0,1.0,4.0,1.0,"[0.18597115576267242, 0.31912174820899963, 0.06829337775707245, 0.0361318439245224, 0.2839844524860382, 0.05247420072555542, 0.054023291915655136]"
154.0,2.0,4.0,0.0,"[0.23805490136146545, 0.06810900568962097, 0.1878214329481125, 0.15670280158519745, 0.10587117075920105, 0.06575363874435425, 0.17768700420856476]"
154.0,3.0,4.0,0.0,"[0.21416492760181427, 0.05158207193017006, 0.20255091786384583, 0.16861696541309357, 0.0876442939043045, 0.06907881051301956, 0.2063620239496231]"
154.0,5.0,0.0,0.0,"[0.20933420956134796, 0.0547722689807415, 0.1693301498889923, 0.19260984659194946, 0.09103695303201675, 0.07983153313398361, 0.2030850201845169]"
154.0,7.0,4.0,0.0,"[0.3105500638484955, 0.12991321086883545, 0.14859738945960999, 0.09853067249059677, 0.13917919993400574, 0.05852122604846954, 0.11470826715230942]"
154.0,8.0,6.0,0.0,"[0.27403464913368225, 0.0802314504981041, 0.16348028182983398, 0.1487690657377243, 0.10343673825263977, 0.07611138373613358, 0.15393643081188202]"
155.0,0.0,6.0,0.0,"[0.240976944565773, 0.08135818690061569, 0.21176674962043762, 0.13352058827877045, 0.09894836694002151, 0.07204701751470566, 0.1613820493221283]"
155.0,2.0,0.0,6.0,"[0.1484983116388321, 0.04864349961280823, 0.1943458616733551, 0.17850534617900848, 0.0881711021065712, 0.11154294013977051, 0.23029299080371857]"
155.0,3.0,1.0,0.0,"[0.3211929202079773, 0.19361576437950134, 0.11399203538894653, 0.07801638543605804, 0.1689092069864273, 0.051991358399391174, 0.0722823515534401]"
155.0,4.0,0.0,4.0,"[0.19944360852241516, 0.29746830463409424, 0.056661076843738556, 0.03504018113017082, 0.30510213971138, 0.047248926013708115, 0.059035688638687134]"
155.0,6.0,0.0,0.0,"[0.30405712127685547, 0.1035175547003746, 0.17368003726005554, 0.1097182184457779, 0.12094557285308838, 0.06590051203966141, 0.12218092381954193]"
156.0,0.0,4.0,0.0,"[0.29573169350624084, 0.07677023857831955, 0.1670575886964798, 0.1607007533311844, 0.10556875169277191, 0.05943545699119568, 0.13473550975322723]"
156.0,1.0,4.0,0.0,"[0.2669881582260132, 0.060869961977005005, 0.17579899728298187, 0.16109943389892578, 0.08958693593740463, 0.0647042766213417, 0.18095223605632782]"
156.0,3.0,0.0,0.0,"[0.30143553018569946, 0.07936343550682068, 0.16113100945949554, 0.15579447150230408, 0.09732058644294739, 0.06297753751277924, 0.141977459192276]"
156.0,4.0,0.0,1.0,"[0.2005101442337036, 0.33721503615379333, 0.061683449894189835, 0.03695717081427574, 0.2558901607990265, 0.05351666361093521, 0.054227352142333984]"
156.0,7.0,4.0,0.0,"[0.2706920802593231, 0.06908562034368515, 0.1911958009004593, 0.1315978616476059, 0.10100195556879044, 0.06383328139781952, 0.17259345948696136]"
156.0,8.0,0.0,0.0,"[0.2870030403137207, 0.08299434930086136, 0.1612667441368103, 0.17740128934383392, 0.09799661487340927, 0.06356289237737656, 0.12977509200572968]"
156.0,11.0,4.0,0.0,"[0.2066042125225067, 0.05527787283062935, 0.19575510919094086, 0.17148131132125854, 0.10038938373327255, 0.07329172641038895, 0.19720034301280975]"
157.0,1.0,0.0,0.0,"[0.24024271965026855, 0.059889163821935654, 0.19613240659236908, 0.15714557468891144, 0.10025559365749359, 0.07696540653705597, 0.1693691462278366]"
157.0,2.0,6.0,1.0,"[0.19319972395896912, 0.2316914051771164, 0.1483217179775238, 0.06321713328361511, 0.21261166036128998, 0.06425625830888748, 0.08670200407505035]"
158.0,1.0,3.0,0.0,"[0.31693705916404724, 0.15669579803943634, 0.10569334775209427, 0.09402534365653992, 0.19176851212978363, 0.05019942298531532, 0.0846804827451706]"
158.0,2.0,3.0,0.0,"[0.22386597096920013, 0.07291300594806671, 0.18588487803936005, 0.15049529075622559, 0.09847377985715866, 0.07675805687904358, 0.1916089951992035]"
158.0,3.0,0.0,6.0,"[0.16854149103164673, 0.05191097781062126, 0.18157845735549927, 0.18748687207698822, 0.09087535738945007, 0.09203420579433441, 0.22757261991500854]"
158.0,6.0,1.0,0.0,"[0.3133343756198883, 0.09774022549390793, 0.1432986706495285, 0.1526976227760315, 0.11122902482748032, 0.057524360716342926, 0.12417569756507874]"
159.0,0.0,6.0,0.0,"[0.21902817487716675, 0.07644706964492798, 0.17265485227108002, 0.15029193460941315, 0.10723331570625305, 0.08883015066385269, 0.18551452457904816]"
160.0,0.0,3.0,0.0,"[0.21811920404434204, 0.052261415868997574, 0.18686579167842865, 0.17748770117759705, 0.09077693521976471, 0.07307800650596619, 0.2014109194278717]"
160.0,1.0,6.0,0.0,"[0.2689962685108185, 0.08090987801551819, 0.18743997812271118, 0.13444580137729645, 0.10875020921230316, 0.06774716824293137, 0.15171067416667938]"
160.0,2.0,6.0,0.0,"[0.27291932702064514, 0.09431542456150055, 0.1758076399564743, 0.13265250623226166, 0.1005205363035202, 0.07235020399093628, 0.15143434703350067]"
160.0,3.0,6.0,0.0,"[0.26179224252700806, 0.08360132575035095, 0.1802038699388504, 0.12495581805706024, 0.10936756432056427, 0.0728754848241806, 0.1672036349773407]"
160.0,4.0,6.0,1.0,"[0.17995677888393402, 0.3140043616294861, 0.06136181578040123, 0.03440871089696884, 0.299905002117157, 0.05188492313027382, 0.05847844108939171]"
160.0,5.0,6.0,1.0,"[0.15789297223091125, 0.31120625138282776, 0.07948628813028336, 0.03346141427755356, 0.30040308833122253, 0.06286472827196121, 0.05468522757291794]"
160.0,6.0,3.0,0.0,"[0.2551773190498352, 0.08031869679689407, 0.17185278236865997, 0.14066505432128906, 0.11547723412513733, 0.07298048585653305, 0.16352839767932892]"
160.0,7.0,3.0,0.0,"[0.2609773874282837, 0.09826990962028503, 0.18385514616966248, 0.12144497036933899, 0.1137872189283371, 0.06782925873994827, 0.15383610129356384]"
160.0,8.0,6.0,1.0,"[0.16414396464824677, 0.3201104998588562, 0.065310537815094, 0.03590834140777588, 0.30184417963027954, 0.05781611055135727, 0.05486638844013214]"
160.0,10.0,3.0,0.0,"[0.2756730914115906, 0.08610396087169647, 0.1825195699930191, 0.11920195817947388, 0.11661817133426666, 0.06596499681472778, 0.15391825139522552]"
160.0,11.0,3.0,4.0,"[0.19896313548088074, 0.29655173420906067, 0.054528530687093735, 0.03482455387711525, 0.3142566382884979, 0.045464567840099335, 0.05541080981492996]"
160.0,12.0,3.0,0.0,"[0.2752613127231598, 0.14849549531936646, 0.1659621298313141, 0.09580781310796738, 0.15710186958312988, 0.05599126219749451, 0.1013801172375679]"
160.0,13.0,6.0,0.0,"[0.268588125705719, 0.0817701667547226, 0.18475788831710815, 0.1292518526315689, 0.1039227619767189, 0.07173860818147659, 0.15997055172920227]"
161.0,0.0,0.0,4.0,"[0.1668374389410019, 0.3105989396572113, 0.06855420768260956, 0.03457379341125488, 0.310799777507782, 0.054648905992507935, 0.053986962884664536]"
161.0,1.0,0.0,0.0,"[0.26751086115837097, 0.06699762493371964, 0.19659027457237244, 0.14745289087295532, 0.09160088747739792, 0.06248882785439491, 0.1673586517572403]"
161.0,2.0,0.0,0.0,"[0.27198997139930725, 0.06602746993303299, 0.18913187086582184, 0.15156452357769012, 0.10144717246294022, 0.06055011972784996, 0.15928886830806732]"
161.0,3.0,4.0,1.0,"[0.18197235465049744, 0.32544443011283875, 0.06586882472038269, 0.03863253816962242, 0.27411720156669617, 0.05808969959616661, 0.05587492883205414]"
161.0,4.0,4.0,1.0,"[0.15474125742912292, 0.3150036633014679, 0.07654543220996857, 0.0370897501707077, 0.2937045991420746, 0.06667140871286392, 0.0562439002096653]"
161.0,5.0,0.0,1.0,"[0.20545196533203125, 0.2848789095878601, 0.08345961570739746, 0.0432896763086319, 0.27214401960372925, 0.05075141787528992, 0.06002434715628624]"
162.0,0.0,4.0,6.0,"[0.17266277968883514, 0.049783140420913696, 0.17575770616531372, 0.17907501757144928, 0.08935287594795227, 0.10034508258104324, 0.23302336037158966]"
162.0,1.0,0.0,1.0,"[0.18483752012252808, 0.3186351954936981, 0.06592098623514175, 0.03603646904230118, 0.27805832028388977, 0.05545606464147568, 0.061055511236190796]"
163.0,0.0,3.0,6.0,"[0.18219101428985596, 0.05467386916279793, 0.1895805150270462, 0.17517131567001343, 0.09089654684066772, 0.08144115656614304, 0.22604554891586304]"
163.0,1.0,5.0,1.0,"[0.17644740641117096, 0.32380858063697815, 0.067503422498703, 0.035612184554338455, 0.2814858555793762, 0.0572391040623188, 0.05790340527892113]"
163.0,2.0,3.0,0.0,"[0.2965432405471802, 0.07869555801153183, 0.19377772510051727, 0.1327097862958908, 0.09943525493144989, 0.05852798372507095, 0.14031042158603668]"
163.0,3.0,4.0,2.0,"[0.15812747180461884, 0.04609664902091026, 0.21560736000537872, 0.19389434158802032, 0.08113638311624527, 0.11552868038415909, 0.1896090805530548]"
163.0,4.0,0.0,0.0,"[0.2264156937599182, 0.04953600466251373, 0.2078607678413391, 0.17974905669689178, 0.0867622047662735, 0.0687703788280487, 0.18090584874153137]"
163.0,5.0,0.0,0.0,"[0.2974141240119934, 0.08714744448661804, 0.2004682421684265, 0.12753444910049438, 0.10595850646495819, 0.054914504289627075, 0.12656275928020477]"
163.0,6.0,3.0,2.0,"[0.15608350932598114, 0.04386495426297188, 0.2198912352323532, 0.19145411252975464, 0.08185496181249619, 0.12338493019342422, 0.18346627056598663]"
163.0,7.0,0.0,0.0,"[0.32508525252342224, 0.20121455192565918, 0.10652980953454971, 0.07207151502370834, 0.18528077006340027, 0.04923646152019501, 0.06058165058493614]"
163.0,8.0,0.0,0.0,"[0.36432886123657227, 0.11257318407297134, 0.13975876569747925, 0.11528746038675308, 0.12938889861106873, 0.04867910221219063, 0.08998364955186844]"
163.0,9.0,1.0,6.0,"[0.19311170279979706, 0.061667732894420624, 0.185207337141037, 0.15251857042312622, 0.10387489199638367, 0.08005612343549728, 0.22356358170509338]"
164.0,0.0,0.0,0.0,"[0.30911126732826233, 0.0852300301194191, 0.14987945556640625, 0.1545817255973816, 0.10687091201543808, 0.06496312469244003, 0.12936349213123322]"
164.0,1.0,0.0,1.0,"[0.16787680983543396, 0.3117530643939972, 0.0723676010966301, 0.035725146532058716, 0.30735716223716736, 0.05527397617697716, 0.0496462918817997]"
164.0,2.0,0.0,6.0,"[0.1250525861978531, 0.03557297959923744, 0.20444072782993317, 0.18618443608283997, 0.0770728662610054, 0.12644903361797333, 0.24522730708122253]"
164.0,6.0,0.0,0.0,"[0.27123725414276123, 0.07013576477766037, 0.175339475274086, 0.14741481840610504, 0.10055865347385406, 0.060462385416030884, 0.17485164105892181]"
164.0,7.0,6.0,0.0,"[0.29286205768585205, 0.07500802725553513, 0.18883439898490906, 0.13240191340446472, 0.09796493500471115, 0.06329631060361862, 0.14963240921497345]"
165.0,0.0,6.0,0.0,"[0.2708519399166107, 0.10593096911907196, 0.18136614561080933, 0.11610963195562363, 0.13143783807754517, 0.06475014239549637, 0.12955331802368164]"
165.0,1.0,0.0,0.0,"[0.2841857373714447, 0.08892121911048889, 0.1671997606754303, 0.15044952929019928, 0.10913082212209702, 0.06710972636938095, 0.13300317525863647]"
165.0,2.0,1.0,1.0,"[0.17933745682239532, 0.3140094578266144, 0.06046554818749428, 0.03332992270588875, 0.3093069791793823, 0.05242219567298889, 0.05112839862704277]"
165.0,3.0,5.0,6.0,"[0.1494816541671753, 0.049551304429769516, 0.1940288096666336, 0.18500205874443054, 0.08859849721193314, 0.12656055390834808, 0.20677714049816132]"
165.0,4.0,3.0,4.0,"[0.19105058908462524, 0.1931728571653366, 0.14804412424564362, 0.06643787026405334, 0.22959432005882263, 0.07125928997993469, 0.10044095665216446]"
166.0,0.0,1.0,0.0,"[0.2817641496658325, 0.07126175612211227, 0.17213839292526245, 0.14059089124202728, 0.10025298595428467, 0.0637141764163971, 0.17027755081653595]"
166.0,2.0,1.0,6.0,"[0.2067142277956009, 0.05647438019514084, 0.1938764750957489, 0.1609455645084381, 0.08632238954305649, 0.07305087894201279, 0.22261612117290497]"
167.0,1.0,0.0,1.0,"[0.17560145258903503, 0.31516382098197937, 0.06571082770824432, 0.03492508456110954, 0.296575129032135, 0.05597245320677757, 0.05605129152536392]"
167.0,2.0,0.0,0.0,"[0.27021902799606323, 0.06975989788770676, 0.18662704527378082, 0.1222585141658783, 0.11269287765026093, 0.0573003850877285, 0.18114231526851654]"
167.0,4.0,0.0,6.0,"[0.12953035533428192, 0.046251844614744186, 0.1839579939842224, 0.18868409097194672, 0.08830829709768295, 0.1297093778848648, 0.2335580438375473]"
167.0,6.0,4.0,0.0,"[0.2506187856197357, 0.05619010701775551, 0.18854555487632751, 0.15941722691059113, 0.09124989807605743, 0.06615910679101944, 0.18781931698322296]"
167.0,7.0,6.0,4.0,"[0.15185564756393433, 0.30245283246040344, 0.082070492208004, 0.0396418571472168, 0.30608081817626953, 0.06307107955217361, 0.05482727661728859]"
167.0,8.0,3.0,0.0,"[0.32861337065696716, 0.12972770631313324, 0.1456124484539032, 0.09505132585763931, 0.1474190503358841, 0.05140121653676033, 0.10217495262622833]"
167.0,9.0,6.0,0.0,"[0.2764195501804352, 0.09407764673233032, 0.17230333387851715, 0.11601211875677109, 0.11723385751247406, 0.0645739883184433, 0.15937954187393188]"
167.0,10.0,0.0,0.0,"[0.2687608003616333, 0.08536642044782639, 0.18507921695709229, 0.13348333537578583, 0.11571888625621796, 0.08137871325016022, 0.13021254539489746]"
167.0,11.0,0.0,6.0,"[0.12595243752002716, 0.035011012107133865, 0.1931050717830658, 0.201825812458992, 0.07264412939548492, 0.13401220738887787, 0.2374492734670639]"
167.0,12.0,0.0,0.0,"[0.3783866763114929, 0.11669760942459106, 0.13186244666576385, 0.10307734459638596, 0.12642137706279755, 0.05087151378393173, 0.09268299490213394]"
168.0,0.0,0.0,0.0,"[0.2613074481487274, 0.06615494191646576, 0.1609821766614914, 0.1745339334011078, 0.09091264754533768, 0.08403155952692032, 0.16207733750343323]"
168.0,2.0,0.0,0.0,"[0.2637408375740051, 0.08081027120351791, 0.1918700635433197, 0.1380976438522339, 0.11886830627918243, 0.0603620707988739, 0.14625075459480286]"
168.0,3.0,0.0,6.0,"[0.1742737591266632, 0.060263607650995255, 0.17922241985797882, 0.16870523989200592, 0.10330677777528763, 0.09379410743713379, 0.22043409943580627]"
168.0,4.0,0.0,1.0,"[0.2125663459300995, 0.2743292450904846, 0.08276446908712387, 0.045907434076070786, 0.26537513732910156, 0.06189284101128578, 0.057164471596479416]"
168.0,5.0,0.0,0.0,"[0.2431485950946808, 0.07178260385990143, 0.19597278535366058, 0.14940066635608673, 0.11229518055915833, 0.0738789290189743, 0.15352119505405426]"
168.0,6.0,0.0,0.0,"[0.3312448561191559, 0.16635313630104065, 0.13462312519550323, 0.07231054455041885, 0.16234323382377625, 0.05052108317613602, 0.08260402828454971]"
168.0,8.0,2.0,6.0,"[0.16760435700416565, 0.06155453622341156, 0.1817435473203659, 0.17162469029426575, 0.10146146267652512, 0.08495481312274933, 0.2310566008090973]"
168.0,9.0,0.0,0.0,"[0.2906321585178375, 0.13017943501472473, 0.17982099950313568, 0.10188471525907516, 0.12829913198947906, 0.06258666515350342, 0.1065969243645668]"
168.0,10.0,0.0,0.0,"[0.29102542996406555, 0.09865102916955948, 0.18312861025333405, 0.11797607690095901, 0.11275167763233185, 0.05977630242705345, 0.1366908997297287]"
168.0,11.0,6.0,6.0,"[0.13407504558563232, 0.04422825947403908, 0.195501446723938, 0.18639563024044037, 0.08598652482032776, 0.11716026067733765, 0.23665288090705872]"
168.0,12.0,1.0,0.0,"[0.22017329931259155, 0.1075378954410553, 0.18420107662677765, 0.10822659730911255, 0.13256865739822388, 0.07357721775770187, 0.17371530830860138]"
168.0,13.0,6.0,0.0,"[0.2095053642988205, 0.06239379569888115, 0.20878282189369202, 0.14047621190547943, 0.10331589728593826, 0.06633641570806503, 0.2091895192861557]"
168.0,14.0,1.0,1.0,"[0.2008441686630249, 0.31452134251594543, 0.06317662447690964, 0.03389851376414299, 0.2822341024875641, 0.05104963108897209, 0.05427559092640877]"
169.0,1.0,4.0,1.0,"[0.1534232199192047, 0.31990963220596313, 0.07111750543117523, 0.03697585314512253, 0.29537975788116455, 0.06555312126874924, 0.05764082446694374]"
169.0,2.0,6.0,1.0,"[0.14628173410892487, 0.3164839446544647, 0.07369209825992584, 0.03433903679251671, 0.3068467378616333, 0.06504469364881516, 0.057311758399009705]"
170.0,0.0,1.0,1.0,"[0.2020021229982376, 0.2728114128112793, 0.10153719782829285, 0.04632709175348282, 0.26452481746673584, 0.05781252309679985, 0.05498481169342995]"
170.0,1.0,1.0,4.0,"[0.16282051801681519, 0.27761852741241455, 0.09122584760189056, 0.03884744644165039, 0.31117522716522217, 0.06250307708978653, 0.05580930784344673]"
170.0,2.0,0.0,0.0,"[0.3205447793006897, 0.14967922866344452, 0.13600647449493408, 0.11630851030349731, 0.1405971646308899, 0.05847693607211113, 0.07838685810565948]"
170.0,3.0,5.0,6.0,"[0.18751442432403564, 0.09770311415195465, 0.175034299492836, 0.13982585072517395, 0.1179746612906456, 0.08545680344104767, 0.19649086892604828]"
170.0,4.0,5.0,6.0,"[0.19290031492710114, 0.05365852639079094, 0.1840105950832367, 0.17354640364646912, 0.09911452978849411, 0.08807770907878876, 0.20869196951389313]"
171.0,0.0,6.0,1.0,"[0.18936339020729065, 0.32009157538414, 0.06447657942771912, 0.03775806725025177, 0.2778700590133667, 0.05450444296002388, 0.05593591928482056]"
171.0,1.0,4.0,1.0,"[0.14611738920211792, 0.32300621271133423, 0.06762097775936127, 0.03410259261727333, 0.309486448764801, 0.06446436792612076, 0.05520196259021759]"
171.0,2.0,0.0,6.0,"[0.12289781868457794, 0.053058527410030365, 0.1658570021390915, 0.17572811245918274, 0.09821606427431107, 0.14975523948669434, 0.23448717594146729]"
171.0,3.0,4.0,0.0,"[0.22300761938095093, 0.04810293763875961, 0.19153395295143127, 0.18217585980892181, 0.087995246052742, 0.07241690903902054, 0.19476741552352905]"
171.0,5.0,0.0,0.0,"[0.3010839819908142, 0.10338085144758224, 0.16360920667648315, 0.11653852462768555, 0.1330995410680771, 0.0650608092546463, 0.11722707748413086]"
171.0,6.0,0.0,1.0,"[0.14908093214035034, 0.3281906843185425, 0.06962254643440247, 0.033392783254384995, 0.3041750192642212, 0.05938248336315155, 0.05615560710430145]"
