dialogue_id,utterance_id,model_prediction,model_outputs
125.0,18.0,4.0,"[0.24379466474056244, 0.001884516212157905, 0.00015820597764104605, 0.0003701660025399178, 0.7527526617050171, 0.0004198090173304081, 0.0006199830095283687]"
125.0,19.0,6.0,"[0.0021975855343043804, 0.0009439087589271367, 0.00022202235413715243, 0.0010305566247552633, 0.17407841980457306, 0.0002850652381312102, 0.8212424516677856]"
125.0,20.0,0.0,"[0.9817186594009399, 0.00023788092948962003, 0.0003910208761226386, 0.00025419003213755786, 0.01621589995920658, 0.00014672915858682245, 0.001035681925714016]"
125.0,21.0,0.0,"[0.9980868101119995, 0.00026485699345357716, 9.763365960679948e-05, 0.0006382952560670674, 0.00012588776007760316, 0.0002097844408126548, 0.0005766948452219367]"
125.0,22.0,1.0,"[0.02790798805654049, 0.9614907503128052, 0.00022793159587308764, 0.0020880126394331455, 0.000922858074773103, 0.003031268483027816, 0.004331131931394339]"
126.0,0.0,0.0,"[0.6110708117485046, 0.0007789145456627011, 0.0003154506266582757, 0.38516107201576233, 0.0011055615032091737, 0.0009698048233985901, 0.0005983792361803353]"
126.0,1.0,4.0,"[0.000340203259838745, 0.00019292936485726386, 0.00016399737796746194, 0.00017815876344684511, 0.9988619089126587, 9.226964175468311e-05, 0.00017054443014785647]"
126.0,2.0,3.0,"[0.027007348835468292, 0.0008186136838048697, 0.0002734537119977176, 0.5147654414176941, 0.4549972116947174, 0.0017159483395516872, 0.0004220369446557015]"
126.0,3.0,6.0,"[0.00042040017433464527, 8.53638703119941e-05, 0.00010320993897039443, 7.617739902343601e-05, 0.0002665755746420473, 4.916909529129043e-05, 0.9989990592002869]"
126.0,4.0,6.0,"[0.0002610555966384709, 0.00014186580665409565, 0.0009484966867603362, 0.00012184184015495703, 0.00010968300921376795, 6.833794759586453e-05, 0.9983487129211426]"
126.0,5.0,0.0,"[0.9969889521598816, 0.0001771383685991168, 0.00011889477900695056, 0.0011963307624682784, 0.0006700989906676114, 0.0003076177090406418, 0.0005409176228567958]"
126.0,6.0,0.0,"[0.9838851690292358, 0.0007441355264745653, 0.013949290849268436, 0.0001675129751674831, 0.00045494752703234553, 0.00031813702662475407, 0.00048076146049425006]"
126.0,7.0,0.0,"[0.8543561697006226, 0.00026978753157891333, 0.0003365233133081347, 0.0006617105682380497, 0.14323873817920685, 0.00032178981928154826, 0.0008152886875905097]"
126.0,8.0,6.0,"[0.0005000251694582403, 0.38095492124557495, 0.0003315843641757965, 0.000777922454290092, 0.00037327478639781475, 0.0006678405916318297, 0.6163944005966187]"
126.0,9.0,6.0,"[0.0001672339130891487, 0.0001241147256223485, 0.00010450939589645714, 8.869495650287718e-05, 0.0011022539110854268, 4.987355350749567e-05, 0.9983633160591125]"
126.0,10.0,4.0,"[0.0023900337982922792, 0.014858736656606197, 0.0002308291004737839, 0.00011261906183790416, 0.9812960028648376, 0.0001417270104866475, 0.0009700378286652267]"
126.0,11.0,4.0,"[0.0002731850545387715, 0.0002508065663278103, 9.506625065114349e-05, 0.00018612109124660492, 0.9987459182739258, 5.944959048065357e-05, 0.00038934210897423327]"
126.0,12.0,0.0,"[0.9988976716995239, 0.00013942236546427011, 0.0001028129190672189, 0.00013756222324445844, 0.00026791583513841033, 0.00011333758448017761, 0.00034126086393371224]"
126.0,13.0,6.0,"[0.00036663463106378913, 7.628503226442263e-05, 7.83070718171075e-05, 6.830318307038397e-05, 0.0005455046775750816, 3.767932139453478e-05, 0.9988271594047546]"
126.0,14.0,4.0,"[0.00032887200359255075, 0.00019194443302694708, 9.244343527825549e-05, 0.0001564863632665947, 0.9988954067230225, 9.925255289999768e-05, 0.00023553795472253114]"
126.0,15.0,2.0,"[0.00010516073962207884, 0.006011627614498138, 0.9915342926979065, 0.0016172194154933095, 5.281690391711891e-05, 0.00011165769683429971, 0.0005672674160450697]"
127.0,0.0,1.0,"[0.00010221621778327972, 0.9989315867424011, 8.107433677650988e-05, 0.00027802426484413445, 0.00032281718449667096, 6.803317228332162e-05, 0.0002161994925700128]"
127.0,1.0,4.0,"[0.004578007385134697, 0.0011095156660303473, 0.00016673427307978272, 0.00011880898819072172, 0.9936003684997559, 0.00019840143795590848, 0.0002283227222505957]"
127.0,2.0,4.0,"[0.00032967954757623374, 0.08854705095291138, 0.00023157548275776207, 0.0007297817501239479, 0.9094246029853821, 0.00019378145225346088, 0.0005435841740109026]"
127.0,3.0,6.0,"[0.00018966008792631328, 0.00044973334297537804, 6.427708285627887e-05, 8.342484943568707e-05, 8.977579273050651e-05, 7.810499664628878e-05, 0.9990449547767639]"
127.0,4.0,4.0,"[0.00018009972700383514, 0.00025695216027088463, 0.00014087498129811138, 0.00018559585441835225, 0.9989666938781738, 9.328270971309394e-05, 0.00017644389299675822]"
127.0,5.0,0.0,"[0.953788697719574, 0.0030867846217006445, 0.0018705966649577022, 0.0006874305545352399, 0.010424518026411533, 0.0006880966830067337, 0.029453935101628304]"
128.0,0.0,1.0,"[0.000179378897882998, 0.996971607208252, 9.239069186151028e-05, 0.00022808415815234184, 0.0023434720933437347, 8.149920904543251e-05, 0.00010357672726968303]"
128.0,1.0,4.0,"[0.00046238061622716486, 0.006613226141780615, 0.00014856306370347738, 0.00015620615158695728, 0.9922991394996643, 0.0001246398751391098, 0.00019592733588069677]"
128.0,2.0,0.0,"[0.99864262342453, 0.00012982342741452157, 0.00012431328650563955, 0.00021574957645498216, 0.0002769117127172649, 0.00014698524319101125, 0.00046362774446606636]"
128.0,3.0,0.0,"[0.9987786412239075, 0.0002426972787361592, 0.00010665059380698949, 0.00020872110326308757, 0.00011044078564736992, 0.00014107067545410246, 0.00041178660467267036]"
128.0,4.0,1.0,"[9.231725562131032e-05, 0.9992372989654541, 0.00010836712317541242, 0.00018346089927945286, 0.00010921653301920742, 9.881497680908069e-05, 0.00017050182214006782]"
128.0,5.0,6.0,"[0.016643568873405457, 0.0003693885519169271, 0.00036371758324094117, 0.0009276996133849025, 0.0004690899804700166, 0.04137323051691055, 0.939853310585022]"
128.0,6.0,0.0,"[0.997316300868988, 0.0002403700491413474, 0.00016638406668789685, 0.0015207936521619558, 0.00024115279666148126, 0.00013677078823093325, 0.00037821737350896]"
128.0,7.0,3.0,"[0.03311346843838692, 0.00044078874634578824, 0.00033368414733558893, 0.965531051158905, 0.00010037980246124789, 0.00025766430189833045, 0.00022296412498690188]"
128.0,8.0,0.0,"[0.9746991395950317, 0.0004237874527461827, 0.0004907852853648365, 0.0030212225392460823, 0.020650984719395638, 0.00013473854050971568, 0.0005792805459350348]"
128.0,9.0,3.0,"[0.2627579867839813, 0.0009298979421146214, 0.0004983694525435567, 0.7338416576385498, 0.00028349520289339125, 0.001237315940670669, 0.0004512432496994734]"
129.0,0.0,4.0,"[0.01441854890435934, 0.00017052539624273777, 0.00011205288319615647, 0.00022064638324081898, 0.9846484661102295, 0.0001451315765734762, 0.0002846946881618351]"
129.0,1.0,1.0,"[0.0029735593125224113, 0.9954835176467896, 8.273840649053454e-05, 0.0004642012354452163, 0.0003466804919298738, 0.0003599676419980824, 0.0002893146884161979]"
129.0,2.0,5.0,"[0.28860044479370117, 0.0007413008133880794, 0.0003497503639664501, 0.003476650919765234, 0.0019442765042185783, 0.7041172385215759, 0.0007702026050537825]"
129.0,3.0,6.0,"[0.0034036217257380486, 0.0007854277500882745, 0.0006560311303474009, 0.0005291247507557273, 0.2561621367931366, 0.00032515873317606747, 0.7381385564804077]"
129.0,4.0,0.0,"[0.9821985363960266, 0.00025084352819249034, 0.0002076745731756091, 0.00018591397383715957, 0.0003494471311569214, 0.000293450168101117, 0.016514085233211517]"
129.0,5.0,4.0,"[0.00032867302070371807, 0.0001839118922362104, 0.0001891037099994719, 0.0001357012806693092, 0.9988757967948914, 0.00010481113713467494, 0.00018210153211839497]"
129.0,6.0,0.0,"[0.9959774613380432, 0.00021165062207728624, 0.00015029645874164999, 0.0029996950179338455, 0.00013493627193383873, 0.00017413924797438085, 0.0003518885641824454]"
129.0,7.0,0.0,"[0.998890221118927, 0.0001387902448186651, 0.00012738333316519856, 0.0001646288437768817, 0.00016371683159377426, 0.00015106485807336867, 0.0003641683724708855]"
130.0,0.0,0.0,"[0.9973735809326172, 0.00011826764966826886, 9.825999586610124e-05, 0.0003005248145200312, 0.0016865392681211233, 0.0001005614030873403, 0.00032230783835984766]"
130.0,1.0,0.0,"[0.5768365859985352, 0.00205093901604414, 0.0014830164145678282, 0.050585437566041946, 0.3628575801849365, 0.004877541214227676, 0.0013089432613924146]"
130.0,2.0,0.0,"[0.9984684586524963, 0.00013633070921059698, 7.746435585431755e-05, 0.00012658251216635108, 0.0007650829502381384, 0.00011118077964056283, 0.0003148783871438354]"
130.0,3.0,0.0,"[0.9988294243812561, 0.0002043541317107156, 0.00013057513569947332, 0.00015809420438017696, 0.00014429840666707605, 0.0001402937778038904, 0.00039295904571190476]"
130.0,4.0,0.0,"[0.9592650532722473, 0.00023922133550513536, 0.00012705361586995423, 0.0004847524396609515, 0.03917902335524559, 0.0002612286480143666, 0.0004436401941347867]"
130.0,5.0,0.0,"[0.9981803894042969, 0.00018863120931200683, 0.00017497187945991755, 0.00022214087948668748, 0.00026314076967537403, 0.00016354324179701507, 0.0008073087083175778]"
130.0,6.0,0.0,"[0.9959138035774231, 0.00023273355327546597, 0.00013350062363315374, 0.00012905952462460846, 0.003115500323474407, 0.00013025708904024214, 0.0003451080701779574]"
130.0,7.0,0.0,"[0.9973063468933105, 0.0016656729858368635, 8.942840213421732e-05, 0.00025224400451406837, 0.00011257620644755661, 0.00015554032870568335, 0.00041816645534709096]"
130.0,8.0,1.0,"[9.313326881965622e-05, 0.9992285966873169, 8.48488780320622e-05, 0.00019261881243437529, 0.00010762627061922103, 0.00011054228525608778, 0.00018263708625454456]"
130.0,9.0,0.0,"[0.9982753992080688, 9.136163134826347e-05, 8.892198820831254e-05, 0.00013428446254692972, 0.0009724186384119093, 0.00011014517804142088, 0.000327415851643309]"
130.0,10.0,3.0,"[0.0021920218132436275, 0.0007591780158691108, 7.67657911637798e-05, 0.9745134711265564, 0.0010585669660940766, 0.0014489061431959271, 0.019951172173023224]"
130.0,11.0,0.0,"[0.9986513257026672, 0.00043637349153868854, 9.778152161743492e-05, 0.00016901787603273988, 0.00012880245049018413, 0.00014278004528023303, 0.00037390837678685784]"
130.0,12.0,3.0,"[0.2345542162656784, 0.0012385931331664324, 0.0005710422992706299, 0.7616926431655884, 0.0008480993565171957, 0.0008204631740227342, 0.00027487106854096055]"
130.0,13.0,4.0,"[0.0003433657402638346, 0.000629090063739568, 7.343916513491422e-05, 0.0003988753305748105, 0.9979423880577087, 0.0001128043222706765, 0.0005001259269192815]"
130.0,14.0,0.0,"[0.9965194463729858, 0.00012455495016183704, 8.837811765260994e-05, 0.00012321845861151814, 0.0026915250346064568, 0.00015103523037396371, 0.0003018065763171762]"
130.0,15.0,0.0,"[0.9979965090751648, 0.00022051979613024741, 0.0001765489432727918, 0.0001938702043844387, 0.0002589222858659923, 0.00019851444812957197, 0.0009550588438287377]"
130.0,16.0,0.0,"[0.9988924860954285, 0.0001600840041646734, 0.00010002135240938514, 0.00013776341802440584, 0.0002065495791612193, 0.0001421556225977838, 0.00036093706148676574]"
130.0,17.0,0.0,"[0.9987665414810181, 0.00014358088083099574, 0.00018623928190208972, 0.0002143067540600896, 0.0001458062179153785, 0.0001285583566641435, 0.0004149140731897205]"
131.0,0.0,4.0,"[0.0004350373928900808, 0.0003868446219712496, 0.00017383796512149274, 0.0004436433082446456, 0.9700986742973328, 9.231496369466186e-05, 0.028369659557938576]"
131.0,1.0,4.0,"[0.00037475916906259954, 0.00015315195196308196, 0.00011000318772858009, 0.00014475539501290768, 0.9989148378372192, 0.00011726418597390875, 0.00018525784253142774]"
131.0,2.0,1.0,"[0.08052734285593033, 0.9170091152191162, 0.00022380745213013142, 0.000630485825240612, 0.0006566976080648601, 0.0004803864867426455, 0.00047208828618749976]"
131.0,3.0,0.0,"[0.9956473708152771, 0.00011802086373791099, 9.840072743827477e-05, 0.00015942263416945934, 0.003442883724346757, 0.00012379455438349396, 0.000410054053645581]"
131.0,4.0,0.0,"[0.9946485161781311, 0.00018484312749933451, 0.00023208014317788184, 0.00023022358072921634, 0.00018893336527980864, 0.00014742249913979322, 0.0043679759837687016]"
131.0,5.0,4.0,"[0.0007816477445885539, 0.0340237058699131, 0.00018688074487727135, 0.0002858766820281744, 0.9641041159629822, 0.00030444940784946084, 0.000313455646391958]"
131.0,6.0,0.0,"[0.9988417029380798, 0.00012882750888820738, 0.00010198511154158041, 0.0001338961737928912, 0.0002973068330902606, 0.00012392090866342187, 0.000372358103049919]"
131.0,7.0,0.0,"[0.9978746175765991, 0.00018672268197406083, 0.00012437024270184338, 0.001041810610331595, 0.00011116053792648017, 0.00017137268150690943, 0.0004899897030554712]"
131.0,8.0,0.0,"[0.9934781789779663, 0.0002341502404306084, 0.00011317205644445494, 0.00020802825747523457, 0.0054485551081597805, 0.00011794153397204354, 0.0003999545588158071]"
132.0,0.0,0.0,"[0.9979400038719177, 0.000807622040156275, 0.00043255966738797724, 0.00018773683405015618, 0.00016717049584258348, 0.00013854046119377017, 0.00032641744473949075]"
132.0,1.0,0.0,"[0.9979198575019836, 0.0005434007616713643, 0.0005531052593141794, 0.0001588051236467436, 0.00029468690627254546, 0.00013512285659089684, 0.00039503848529420793]"
132.0,2.0,0.0,"[0.9983475208282471, 0.00030772972968406975, 0.00013209893950261176, 0.0001731570955598727, 0.0002890817413572222, 0.00048514135414734483, 0.00026533479103818536]"
132.0,3.0,0.0,"[0.9988909363746643, 0.00013215950457379222, 0.00011068814637837932, 0.00017738949100021273, 0.00019154894107487053, 0.00014527940948028117, 0.00035195410600863397]"
132.0,4.0,4.0,"[0.00019846616487484425, 0.0001859521580627188, 0.00014903521514497697, 0.00015221630746964365, 0.9989809393882751, 9.991352271754295e-05, 0.00023335237347055227]"
132.0,5.0,0.0,"[0.9883560538291931, 0.00045770753058604896, 0.0018584514036774635, 0.0009822871070355177, 0.007399067282676697, 0.00022366453777067363, 0.0007227447349578142]"
132.0,6.0,0.0,"[0.9988062381744385, 0.0001279532298212871, 0.00010744410246843472, 0.00021321991516742855, 0.0002470091567374766, 0.0001259888376807794, 0.00037204090040177107]"
132.0,7.0,0.0,"[0.9976648092269897, 0.0012873555533587933, 0.0001246958418050781, 0.00022327528859023005, 0.00012692008749581873, 0.00014359371562022716, 0.0004294122045394033]"
132.0,8.0,0.0,"[0.9987198114395142, 0.0001845613296609372, 0.00016695189697202295, 0.00010557831410551444, 0.0003976695879828185, 0.00013529980788007379, 0.00029019187786616385]"
132.0,9.0,4.0,"[0.0010476142633706331, 0.003506345208734274, 0.00015943875769153237, 0.00010233678040094674, 0.9940924048423767, 7.370387902483344e-05, 0.001018133363686502]"
132.0,10.0,0.0,"[0.9988415837287903, 0.00021064521570224315, 0.00012683575914707035, 0.00014132936485111713, 0.00013897063035983592, 0.00013749509525950998, 0.00040320929838344455]"
132.0,11.0,0.0,"[0.9988210797309875, 0.0001925867109093815, 0.00011843218089779839, 0.00016145393601618707, 0.00012706682900898159, 0.00014530251792166382, 0.00043405118049122393]"
132.0,12.0,6.0,"[0.0001521158847026527, 9.006330219563097e-05, 0.00013063567166682333, 0.00011374431778676808, 7.185459253378212e-05, 0.00010807379294419661, 0.9993334412574768]"
132.0,13.0,0.0,"[0.9940442442893982, 0.00046785868471488357, 0.00021553457190748304, 0.00016188998415600508, 0.00036176919820718467, 0.0002504100848454982, 0.004498222377151251]"
132.0,14.0,6.0,"[0.0008681533508934081, 0.0006173428846523166, 0.00013103311357554048, 0.0006225942634046078, 0.006711308378726244, 0.0001979701773962006, 0.9908517003059387]"
132.0,15.0,0.0,"[0.9988827109336853, 0.00019358305144123733, 0.00012754964700434357, 0.00015762915427330881, 0.00017356958414893597, 0.00015307650028262287, 0.00031188110006041825]"
132.0,16.0,4.0,"[0.00033951119985431433, 0.00012439279817044735, 0.0001102194728446193, 0.00018281191296409816, 0.9983173608779907, 0.000659701123367995, 0.0002660027239471674]"
132.0,17.0,6.0,"[8.073764183791354e-05, 0.00023589270131196827, 0.00013272560318000615, 0.00028663151897490025, 7.329482468776405e-05, 6.564969226019457e-05, 0.9991251826286316]"
132.0,18.0,0.0,"[0.9922156929969788, 0.0012177306925877929, 0.00022118545894045383, 0.00028555525932461023, 0.0002074556250590831, 0.000180874063516967, 0.005671530030667782]"
132.0,19.0,1.0,"[0.0003080831666011363, 0.9760689735412598, 0.00010595127241685987, 0.00031169303110800683, 0.02206938900053501, 0.00021418079268187284, 0.0009216410689987242]"
133.0,0.0,1.0,"[0.00014776513853576034, 0.9992067217826843, 6.972985283937305e-05, 0.00020016431517433375, 0.00013602939725387841, 9.452451922697946e-05, 0.00014509462926071137]"
133.0,1.0,4.0,"[0.0009950065286830068, 0.0005663998890668154, 0.00039847943116910756, 0.000571270240470767, 0.5236442685127258, 0.00019161636009812355, 0.47363293170928955]"
133.0,2.0,0.0,"[0.9980875849723816, 0.00015758060908410698, 0.00012064645125064999, 0.0007506398833356798, 0.0002516167296562344, 0.00015131272084545344, 0.00048052589409053326]"
133.0,3.0,4.0,"[0.0002833088510669768, 0.0013852849369868636, 0.00010339389700675383, 0.00018904123862739652, 0.9977262616157532, 9.874800161924213e-05, 0.00021395903604570776]"
133.0,4.0,4.0,"[0.0001961694360943511, 0.0001680520363152027, 0.0002052499767160043, 0.00018996011931449175, 0.9989425539970398, 9.050601511262357e-05, 0.00020758285245392472]"
133.0,5.0,0.0,"[0.996704638004303, 0.001798233250156045, 0.0006276022177189589, 0.00026793990400619805, 0.0001095926490961574, 0.00017418331117369235, 0.0003178053302690387]"
133.0,6.0,0.0,"[0.9988197684288025, 0.00014648385695181787, 0.00015519258158747107, 0.00019034241267945617, 0.00013000717444811016, 0.00015980862372089177, 0.0003983495698776096]"
133.0,7.0,4.0,"[0.0019131419248878956, 0.00013901767670176923, 9.122480696532875e-05, 0.0001579827512614429, 0.9973993301391602, 0.00010259576083626598, 0.00019676148076541722]"
133.0,8.0,1.0,"[0.00013440576731227338, 0.9991876482963562, 0.0001005077501758933, 0.00020033621694892645, 0.00018462984007783234, 8.560151036363095e-05, 0.00010687237227102742]"
133.0,9.0,1.0,"[0.004365419503301382, 0.9942122101783752, 9.190698619931936e-05, 0.00023731088731437922, 0.0008044191636145115, 0.00014214347174856812, 0.00014664804621133953]"
133.0,10.0,0.0,"[0.9984832406044006, 0.00014556745009031147, 9.989669342758134e-05, 0.0004813919076696038, 0.00016719945415388793, 0.0001712655503069982, 0.00045139508438296616]"
133.0,11.0,1.0,"[9.516836144030094e-05, 0.9992392063140869, 0.00013482687063515186, 0.00017067523731384426, 0.00010163656406803057, 0.00010711440700106323, 0.00015144860662985593]"
133.0,12.0,4.0,"[0.0001942834787769243, 0.0003288995358161628, 0.0001050660721375607, 0.00017296499572694302, 0.9988219141960144, 8.280097245005891e-05, 0.0002940974081866443]"
133.0,13.0,5.0,"[5.08916491526179e-05, 5.692472404916771e-05, 7.032672147033736e-05, 0.00039043225115165114, 3.45718945027329e-05, 0.9972591400146484, 0.002137686125934124]"
133.0,14.0,1.0,"[0.00034927029628306627, 0.9989514350891113, 8.912268094718456e-05, 0.00017743745411280543, 0.00010811617539729923, 0.0001594066561665386, 0.0001651359925745055]"
133.0,15.0,6.0,"[9.33519986574538e-05, 0.00012134835560573265, 6.476845010183752e-05, 0.00043243003892712295, 0.0001993308396777138, 5.197288191993721e-05, 0.9990367889404297]"
134.0,0.0,0.0,"[0.9774307608604431, 0.0004903965746052563, 0.00013822723121847957, 0.0019279755651950836, 0.018996451050043106, 0.0006171981221996248, 0.00039906633901409805]"
134.0,1.0,0.0,"[0.9987754225730896, 0.00015049980720505118, 0.00014404382091015577, 0.0001691520883468911, 0.00017676477727945894, 0.00018931602244265378, 0.0003947632503695786]"
134.0,2.0,4.0,"[0.0001706496550468728, 0.00023991397756617516, 0.00023772910935804248, 0.00016096145554911345, 0.9988998174667358, 8.924394933274016e-05, 0.0002017217339016497]"
134.0,3.0,0.0,"[0.9603736996650696, 0.03161570057272911, 0.0001892450818559155, 0.0004412190173752606, 0.00044280863949097693, 0.004019761458039284, 0.0029174969531595707]"
135.0,0.0,0.0,"[0.9945740103721619, 0.0003370370832271874, 0.0003183343505952507, 0.0001615219662198797, 0.004001586232334375, 0.00018907294725067914, 0.0004183714045211673]"
135.0,1.0,1.0,"[9.324275015387684e-05, 0.9992313385009766, 0.00010771487723104656, 0.00018083905160892755, 9.510682866675779e-05, 0.00011457094660727307, 0.00017722601478453726]"
135.0,2.0,0.0,"[0.9857169389724731, 0.012780928984284401, 0.00013613818737212569, 0.00025300614652223885, 0.0002924900036305189, 0.0002625489141792059, 0.0005579986609518528]"
135.0,3.0,0.0,"[0.9783111214637756, 0.0002314784360351041, 0.00013397046132013202, 0.00014392698358278722, 0.02054726704955101, 0.0001682500442257151, 0.0004639175022020936]"
135.0,4.0,1.0,"[0.00011449296289356425, 0.9963651895523071, 6.278556975303218e-05, 0.0005333839217200875, 0.002083861269056797, 9.886123007163405e-05, 0.00074143020901829]"
135.0,5.0,4.0,"[0.00047482550144195557, 0.00028224504785612226, 7.917769835330546e-05, 0.0007913641748018563, 0.9981119632720947, 0.00013116904301568866, 0.0001291105872951448]"
136.0,0.0,4.0,"[0.00045056096860207617, 0.00018437822291161865, 0.00014648190699517727, 0.00011697494483087212, 0.9988085031509399, 7.76579327066429e-05, 0.00021543132606893778]"
137.0,0.0,6.0,"[0.24677352607250214, 0.0007370252278633416, 0.0007836880977265537, 0.0002323958178749308, 0.0017705254722386599, 0.00032967558945529163, 0.749373197555542]"
137.0,1.0,4.0,"[0.0002539833658374846, 0.00018142182670999318, 0.00010443266364745796, 0.00019591156160458922, 0.9989622831344604, 8.643994806334376e-05, 0.00021550476958509535]"
137.0,2.0,0.0,"[0.9987936019897461, 0.00016136589692905545, 0.00010166937136091292, 0.00012104895722586662, 0.0003783352149184793, 0.00011425011325627565, 0.0003296576614957303]"
137.0,3.0,4.0,"[0.0012464089086279273, 0.0001721569715300575, 9.355809015687555e-05, 0.0001388938253512606, 0.9980667233467102, 8.165722829289734e-05, 0.0002005705755436793]"
137.0,4.0,4.0,"[0.0003113516140729189, 0.00017594553355593234, 0.0001946165575645864, 0.00011467024160083383, 0.9988515377044678, 0.0001095682309824042, 0.00024229292466770858]"
137.0,5.0,1.0,"[0.000728445069398731, 0.9984562397003174, 7.46885416447185e-05, 0.00024205086810979992, 0.00010263760486850515, 0.00018463180458638817, 0.00021131108223926276]"
137.0,6.0,1.0,"[0.010319612920284271, 0.5291564464569092, 0.0004239802365191281, 0.0006530676619149745, 0.4584968090057373, 0.0004377395089250058, 0.0005123597220517695]"
137.0,7.0,4.0,"[0.0002616070269141346, 0.00017349539848510176, 0.0001118058426072821, 0.00014980134437792003, 0.9989872574806213, 9.572137787472457e-05, 0.0002202315372414887]"
137.0,8.0,0.0,"[0.9983018636703491, 0.00020086152653675526, 0.00013806368224322796, 0.0002100533019984141, 0.00011398745846236125, 0.0001418288447894156, 0.0008933056378737092]"
137.0,9.0,0.0,"[0.9986568689346313, 0.00047695805551484227, 8.047508163144812e-05, 0.0001621354022063315, 0.0001572375767864287, 0.00014085682050790638, 0.00032547616865485907]"
137.0,10.0,1.0,"[0.00010465857485542074, 0.9992461204528809, 7.955037290230393e-05, 0.00017713992565404624, 0.00010572576866252348, 0.00012842484284192324, 0.00015845592133700848]"
137.0,11.0,0.0,"[0.9989194869995117, 0.00016966750263236463, 9.666488040238619e-05, 0.00015879979764577, 0.0001694125239737332, 0.00014168601774144918, 0.00034432526445016265]"
137.0,12.0,0.0,"[0.9984768033027649, 0.0002585175388958305, 0.000161026677233167, 0.00011430344602558762, 0.0002755284367594868, 0.00016002317715901881, 0.0005536802345886827]"
137.0,13.0,0.0,"[0.4939788281917572, 0.002925917971879244, 0.0015175468288362026, 0.025395339354872704, 0.00040399315184913576, 0.0005740189808420837, 0.47520431876182556]"
137.0,14.0,6.0,"[0.0001263362937606871, 6.717916403431445e-05, 7.290664507308975e-05, 0.00011615058610914275, 9.923685138346627e-05, 9.48883534874767e-05, 0.9994233846664429]"
138.0,0.0,0.0,"[0.998820960521698, 0.0001962776732398197, 0.00011684974015224725, 0.00020871820743195713, 0.00012395982048474252, 0.00014331947022583336, 0.0003898975264746696]"
138.0,1.0,6.0,"[0.0002015478239627555, 8.089641778497025e-05, 9.357356611872092e-05, 0.00016294638044200838, 0.0001344324991805479, 5.4550953791476786e-05, 0.9992720484733582]"
138.0,2.0,6.0,"[0.00010871757694985718, 8.5641244368162e-05, 0.0001444002555217594, 0.00010840728646144271, 8.190319204004481e-05, 5.8655561588238925e-05, 0.9994122982025146]"
138.0,3.0,1.0,"[9.291977039538324e-05, 0.999229907989502, 0.00012252654414623976, 0.0001771120441844687, 9.29886446101591e-05, 0.00010359080624766648, 0.00018085727060679346]"
139.0,0.0,6.0,"[0.0045637632720172405, 0.0005820330115966499, 0.0003715800412464887, 0.0005456312210299075, 0.003298419527709484, 9.85138030955568e-05, 0.9905400276184082]"
139.0,1.0,0.0,"[0.9985606074333191, 0.0001021909192786552, 0.00010436937009217218, 0.0001313867833232507, 0.000643065432086587, 0.00012614874867722392, 0.00033223541686311364]"
139.0,2.0,4.0,"[0.00040349437040276825, 0.0025173393078148365, 0.0003594926092773676, 0.00942947342991829, 0.5133183598518372, 0.0012733569601550698, 0.47269850969314575]"
139.0,3.0,4.0,"[0.00017150946951005608, 0.0002048114110948518, 0.00013169451267458498, 0.00017153842782136053, 0.999024510383606, 8.834733307594433e-05, 0.00020758506434503943]"
139.0,4.0,1.0,"[0.00013904919615015388, 0.9988069534301758, 6.680235674139112e-05, 0.00018506903143133968, 0.00021311048476491123, 7.698618719587103e-05, 0.0005119707202538848]"
139.0,5.0,2.0,"[6.228376878425479e-05, 0.0001867302635218948, 0.9992274045944214, 0.00010423368803458288, 0.0003299654053989798, 5.2805036830250174e-05, 3.6587931390386075e-05]"
139.0,6.0,4.0,"[0.00019290263298898935, 0.000252130237640813, 0.00011022510443581268, 0.000151888991240412, 0.9989712238311768, 8.778555638855323e-05, 0.0002338638441869989]"
139.0,7.0,4.0,"[0.00019508152035996318, 0.0002939102123491466, 0.0001270292850676924, 0.0001599123643245548, 0.9989612102508545, 8.039733802434057e-05, 0.00018246426770929247]"
139.0,8.0,3.0,"[2.2194351913640276e-05, 9.13112671696581e-05, 9.093879634747282e-05, 0.9996059536933899, 5.458807936520316e-05, 8.390859875362366e-05, 5.1235092541901395e-05]"
139.0,9.0,0.0,"[0.8422156572341919, 0.00042517544352449477, 0.00036719764466397464, 0.0002553909143898636, 0.15181218087673187, 0.0008700898615643382, 0.004054345190525055]"
140.0,0.0,6.0,"[0.00011485729191917926, 7.218641985673457e-05, 0.00010871441918425262, 0.000144000121508725, 8.589624485466629e-05, 0.00011014884512405843, 0.9993641972541809]"
140.0,1.0,3.0,"[2.8061102057108656e-05, 0.00011907335283467546, 9.148951357929036e-05, 0.9995896220207214, 5.5268210417125374e-05, 8.453241753159091e-05, 3.1982301152311265e-05]"
140.0,2.0,0.0,"[0.9935459494590759, 0.0001237189571838826, 7.974881009431556e-05, 0.00046798575203865767, 0.005213332362473011, 0.00017873375327326357, 0.00039045067387633026]"
140.0,3.0,0.0,"[0.9987175464630127, 0.0003014045360032469, 9.701767703518271e-05, 0.00013340629811864346, 0.00016769193462096155, 0.00012372495257295668, 0.00045926784514449537]"
140.0,4.0,4.0,"[0.14022161066532135, 0.00041185205918736756, 0.0002345015964237973, 0.00034298034734092653, 0.857653021812439, 0.0003711383615154773, 0.0007648884202353656]"
